recall,precision,threshold
1.000000,0.148438,0.001622
1.000000,0.149020,0.001925
1.000000,0.149606,0.002252
1.000000,0.150198,0.002842
1.000000,0.150794,0.003239
1.000000,0.151394,0.003548
0.973684,0.148000,0.003733
0.973684,0.148594,0.003958
0.973684,0.149194,0.004137
0.973684,0.149798,0.005058
0.973684,0.150407,0.005377
0.973684,0.151020,0.005378
0.973684,0.151639,0.005717
0.973684,0.152263,0.006015
0.973684,0.152893,0.006335
0.973684,0.153527,0.006789
0.973684,0.154167,0.007444
0.973684,0.154812,0.007952
0.973684,0.155462,0.008059
0.973684,0.156118,0.009646
0.973684,0.156780,0.009817
0.973684,0.157447,0.009896
0.973684,0.158120,0.010310
0.973684,0.158798,0.010355
0.973684,0.159483,0.010695
0.973684,0.160173,0.010699
0.973684,0.160870,0.010770
0.973684,0.161572,0.010908
0.973684,0.162281,0.010916
0.973684,0.162996,0.011013
0.973684,0.163717,0.011580
0.973684,0.164444,0.011755
0.973684,0.165179,0.011888
0.973684,0.165919,0.011919
0.973684,0.166667,0.012504
0.973684,0.167421,0.013912
0.973684,0.168182,0.014479
0.973684,0.168950,0.015027
0.973684,0.169725,0.015544
0.973684,0.170507,0.015936
0.973684,0.171296,0.016073
0.973684,0.172093,0.016973
0.973684,0.172897,0.017488
0.973684,0.173709,0.017770
0.973684,0.174528,0.018119
0.973684,0.175355,0.018290
0.973684,0.176190,0.018377
0.973684,0.177033,0.019343
0.973684,0.177885,0.019453
0.973684,0.178744,0.020172
0.973684,0.179612,0.020442
0.973684,0.180488,0.020457
0.973684,0.181373,0.021270
0.973684,0.182266,0.022277
0.973684,0.183168,0.022533
0.973684,0.184080,0.022746
0.973684,0.185000,0.022890
0.973684,0.185930,0.023305
0.973684,0.186869,0.024250
0.973684,0.187817,0.024882
0.973684,0.188776,0.025645
0.973684,0.189744,0.025747
0.973684,0.190722,0.027195
0.973684,0.191710,0.027274
0.973684,0.192708,0.028013
0.973684,0.193717,0.028625
0.973684,0.194737,0.029804
0.947368,0.190476,0.029840
0.947368,0.191489,0.030087
0.947368,0.192513,0.030155
0.947368,0.193548,0.030190
0.947368,0.194595,0.030346
0.947368,0.195652,0.030593
0.947368,0.196721,0.032884
0.947368,0.197802,0.034250
0.947368,0.198895,0.035195
0.947368,0.200000,0.035483
0.947368,0.201117,0.035924
0.947368,0.202247,0.036981
0.947368,0.203390,0.039460
0.947368,0.204545,0.039523
0.947368,0.205714,0.039832
0.921053,0.201149,0.039874
0.921053,0.202312,0.041166
0.921053,0.203488,0.041489
0.921053,0.204678,0.042881
0.921053,0.205882,0.043585
0.921053,0.207101,0.044100
0.921053,0.208333,0.044190
0.921053,0.209581,0.044749
0.921053,0.210843,0.045387
0.921053,0.212121,0.047470
0.894737,0.207317,0.047520
0.894737,0.208589,0.048205
0.894737,0.209877,0.048459
0.894737,0.211180,0.048512
0.894737,0.212500,0.049168
0.868421,0.207547,0.050194
0.868421,0.208861,0.051500
0.868421,0.210191,0.053218
0.868421,0.211538,0.054018
0.868421,0.212903,0.054304
0.868421,0.214286,0.054641
0.868421,0.215686,0.055296
0.868421,0.217105,0.056173
0.868421,0.218543,0.056589
0.868421,0.220000,0.056728
0.868421,0.221477,0.057005
0.868421,0.222973,0.057438
0.868421,0.224490,0.057962
0.868421,0.226027,0.059657
0.868421,0.227586,0.060016
0.868421,0.229167,0.063240
0.842105,0.223776,0.064771
0.842105,0.225352,0.066779
0.842105,0.226950,0.068874
0.842105,0.228571,0.069761
0.842105,0.230216,0.070788
0.842105,0.231884,0.070979
0.842105,0.233577,0.071427
0.842105,0.235294,0.075291
0.842105,0.237037,0.075557
0.842105,0.238806,0.075753
0.842105,0.240602,0.076662
0.842105,0.242424,0.081479
0.842105,0.244275,0.081767
0.842105,0.246154,0.082373
0.842105,0.248062,0.082694
0.842105,0.250000,0.084829
0.842105,0.251969,0.085665
0.842105,0.253968,0.085983
0.842105,0.256000,0.089549
0.842105,0.258065,0.094154
0.842105,0.260163,0.094868
0.842105,0.262295,0.107276
0.842105,0.264463,0.108192
0.842105,0.266667,0.117773
0.842105,0.268908,0.118718
0.842105,0.271186,0.122006
0.842105,0.273504,0.128169
0.842105,0.275862,0.136765
0.842105,0.278261,0.138094
0.842105,0.280702,0.141797
0.842105,0.283186,0.145001
0.842105,0.285714,0.148320
0.842105,0.288288,0.149973
0.842105,0.290909,0.164366
0.842105,0.293578,0.169677
0.842105,0.296296,0.175435
0.842105,0.299065,0.177390
0.842105,0.301887,0.185402
0.842105,0.304762,0.187011
0.842105,0.307692,0.190502
0.842105,0.310680,0.190909
0.842105,0.313725,0.200046
0.842105,0.316832,0.201722
0.842105,0.320000,0.201978
0.842105,0.323232,0.214883
0.842105,0.326531,0.215736
0.842105,0.329897,0.218910
0.842105,0.333333,0.221441
0.842105,0.336842,0.222175
0.842105,0.340426,0.260349
0.842105,0.344086,0.270223
0.842105,0.347826,0.271444
0.815789,0.340659,0.273602
0.815789,0.344444,0.276070
0.815789,0.348315,0.286543
0.815789,0.352273,0.287274
0.815789,0.356322,0.288228
0.815789,0.360465,0.294304
0.789474,0.352941,0.294380
0.789474,0.357143,0.294545
0.789474,0.361446,0.303691
0.789474,0.365854,0.304131
0.789474,0.370370,0.311198
0.789474,0.375000,0.312081
0.789474,0.379747,0.313376
0.789474,0.384615,0.314893
0.789474,0.389610,0.322136
0.789474,0.394737,0.325211
0.789474,0.400000,0.329128
0.763158,0.391892,0.335792
0.763158,0.397260,0.339115
0.763158,0.402778,0.346370
0.763158,0.408451,0.346725
0.763158,0.414286,0.358949
0.763158,0.420290,0.361135
0.763158,0.426471,0.378325
0.763158,0.432836,0.385227
0.763158,0.439394,0.407039
0.763158,0.446154,0.411117
0.763158,0.453125,0.415169
0.736842,0.444444,0.419035
0.736842,0.451613,0.423584
0.736842,0.459016,0.439753
0.736842,0.466667,0.442712
0.736842,0.474576,0.453406
0.736842,0.482759,0.454971
0.736842,0.491228,0.457982
0.736842,0.500000,0.467262
0.736842,0.509091,0.470085
0.736842,0.518519,0.473867
0.736842,0.528302,0.479239
0.736842,0.538462,0.479944
0.710526,0.529412,0.492961
0.710526,0.540000,0.553793
0.710526,0.551020,0.574287
0.684211,0.541667,0.579645
0.657895,0.531915,0.615663
0.657895,0.543478,0.616777
0.657895,0.555556,0.617532
0.657895,0.568182,0.625101
0.657895,0.581395,0.629999
0.657895,0.595238,0.651905
0.657895,0.609756,0.653286
0.657895,0.625000,0.665644
0.631579,0.615385,0.666421
0.631579,0.631579,0.682768
0.605263,0.621622,0.688717
0.605263,0.638889,0.692903
0.605263,0.657143,0.694480
0.578947,0.647059,0.708234
0.578947,0.666667,0.708275
0.578947,0.687500,0.716048
0.552632,0.677419,0.754894
0.552632,0.700000,0.779209
0.552632,0.724138,0.797016
0.552632,0.750000,0.799641
