metric,calibrated (post-TS),uncalibrated
AUROC,0.783771,0.783771
AUPRC,0.562232,0.562232
Balanced_Accuracy,0.675170,0.675170
Sensitivity,0.523810,0.523810
Specificity,0.826531,0.826531
PPV,0.392857,0.392857
NPV,0.890110,0.890110
F1_active,0.448980,0.448980
F1_macro,0.653061,0.653061
Accuracy,0.773109,0.773109
ECE,0.148400,0.201637
Brier_Score,0.148722,0.156212
ECE_reduction,0.053237,0.053237
temperature,0.409748,0.409748
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,17.000000,17.000000
FN,10.000000,10.000000
TN,81.000000,81.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
