bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,0,,,13,0.076923,0.058729
0.100000,0.200000,0.150000,1,0.000000,0.175378,19,0.105263,0.137261
0.200000,0.300000,0.250000,16,0.125000,0.254960,19,0.105263,0.257123
0.300000,0.400000,0.350000,29,0.068966,0.353114,20,0.350000,0.347046
0.400000,0.500000,0.450000,32,0.250000,0.440165,7,0.000000,0.447851
0.500000,0.600000,0.550000,24,0.041667,0.547256,10,0.000000,0.555852
0.600000,0.700000,0.650000,12,0.416667,0.645144,12,0.083333,0.640176
0.700000,0.800000,0.750000,5,0.600000,0.710543,7,0.142857,0.741039
0.800000,0.900000,0.850000,0,,,10,0.700000,0.856359
0.900000,1.000000,0.950000,0,,,2,0.000000,0.907400
