metric,calibrated (post-TS),uncalibrated
AUROC,0.861178,0.861178
AUPRC,0.698393,0.698393
Balanced_Accuracy,0.746499,0.746499
Sensitivity,0.552632,0.552632
Specificity,0.940367,0.940367
PPV,0.617647,0.617647
NPV,0.923423,0.923423
F1_active,0.583333,0.583333
F1_macro,0.757576,0.757576
Accuracy,0.882812,0.882812
ECE,0.051666,0.064936
Brier_Score,0.081568,0.082633
ECE_reduction,0.013271,0.013271
temperature,0.742631,0.742631
threshold,0.500000,0.500000
TP,21.000000,21.000000
FP,13.000000,13.000000
FN,17.000000,17.000000
TN,205.000000,205.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
