bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,144,0.034722,0.039849,133,0.037594,0.048155
0.100000,0.200000,0.150000,47,0.085106,0.139685,53,0.075472,0.147860
0.200000,0.300000,0.250000,22,0.181818,0.245558,24,0.125000,0.249962
0.300000,0.400000,0.350000,11,0.181818,0.353206,10,0.100000,0.334364
0.400000,0.500000,0.450000,6,0.500000,0.442189,10,0.500000,0.431166
0.500000,0.600000,0.550000,2,0.500000,0.549711,2,0.500000,0.544693
0.600000,0.700000,0.650000,6,0.833333,0.644248,7,0.714286,0.640030
0.700000,0.800000,0.750000,6,0.500000,0.752584,7,0.571429,0.752908
0.800000,0.900000,0.850000,5,0.800000,0.850696,3,1.000000,0.851594
0.900000,1.000000,0.950000,7,1.000000,0.952658,7,1.000000,0.937042
