metric,calibrated (post-TS),uncalibrated
AUROC,0.885804,0.885804
AUPRC,0.666320,0.666320
Balanced_Accuracy,0.807098,0.807098
Sensitivity,0.710526,0.710526
Specificity,0.903670,0.903670
PPV,0.562500,0.562500
NPV,0.947115,0.947115
F1_active,0.627907,0.627907
F1_macro,0.776395,0.776395
Accuracy,0.875000,0.875000
ECE,0.112050,0.155335
Brier_Score,0.098498,0.108043
ECE_reduction,0.043285,0.043285
temperature,0.653558,0.653558
threshold,0.500000,0.500000
TP,27.000000,27.000000
FP,21.000000,21.000000
FN,11.000000,11.000000
TN,197.000000,197.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
