fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.990837
0.000000,0.190476,0.951171
0.020408,0.190476,0.906304
0.020408,0.380952,0.828179
0.061224,0.380952,0.726468
0.061224,0.476190,0.722239
0.132653,0.476190,0.621212
0.132653,0.523810,0.618301
0.214286,0.523810,0.467607
0.214286,0.571429,0.454933
0.275510,0.571429,0.344232
0.275510,0.714286,0.327448
0.306122,0.714286,0.308183
0.306122,0.761905,0.285104
0.326531,0.761905,0.264593
0.326531,0.809524,0.237314
0.367347,0.809524,0.200450
0.367347,0.857143,0.200062
0.653061,0.857143,0.070672
0.653061,0.904762,0.065886
0.663265,0.904762,0.064999
0.663265,0.952381,0.057254
0.846939,0.952381,0.022654
0.846939,1.000000,0.022109
1.000000,1.000000,0.002443
