fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.913169
0.020408,0.000000,0.901630
0.020408,0.190476,0.871679
0.030612,0.190476,0.871596
0.030612,0.285714,0.827793
0.040816,0.285714,0.823017
0.040816,0.333333,0.815728
0.081633,0.333333,0.748735
0.081633,0.380952,0.747174
0.112245,0.380952,0.702934
0.112245,0.428571,0.679630
0.397959,0.428571,0.404488
0.397959,0.476190,0.392733
0.418367,0.476190,0.384882
0.418367,0.571429,0.359055
0.428571,0.571429,0.356628
0.428571,0.666667,0.351830
0.438776,0.666667,0.351781
0.438776,0.714286,0.347875
0.520408,0.714286,0.318654
0.520408,0.761905,0.312562
0.571429,0.761905,0.291175
0.571429,0.809524,0.281550
0.642857,0.809524,0.252765
0.642857,0.857143,0.251200
0.734694,0.857143,0.170860
0.734694,0.904762,0.159623
0.857143,0.904762,0.110577
0.857143,0.952381,0.109673
0.928571,0.952381,0.076042
0.928571,1.000000,0.063429
1.000000,1.000000,0.023352
