recall,precision,threshold
1.000000,0.176471,0.023352
1.000000,0.177966,0.040369
1.000000,0.179487,0.042350
1.000000,0.181034,0.044699
1.000000,0.182609,0.045327
1.000000,0.184211,0.048334
1.000000,0.185841,0.051735
1.000000,0.187500,0.063429
0.952381,0.180180,0.076042
0.952381,0.181818,0.078703
0.952381,0.183486,0.079026
0.952381,0.185185,0.080286
0.952381,0.186916,0.089822
0.952381,0.188679,0.103493
0.952381,0.190476,0.105675
0.952381,0.192308,0.109673
0.904762,0.184466,0.110577
0.904762,0.186275,0.117985
0.904762,0.188119,0.118398
0.904762,0.190000,0.120199
0.904762,0.191919,0.121799
0.904762,0.193878,0.131269
0.904762,0.195876,0.131620
0.904762,0.197917,0.134473
0.904762,0.200000,0.136250
0.904762,0.202128,0.142838
0.904762,0.204301,0.149034
0.904762,0.206522,0.151949
0.904762,0.208791,0.159623
0.857143,0.200000,0.170860
0.857143,0.202247,0.194372
0.857143,0.204545,0.197879
0.857143,0.206897,0.212084
0.857143,0.209302,0.217323
0.857143,0.211765,0.217992
0.857143,0.214286,0.229761
0.857143,0.216867,0.236780
0.857143,0.219512,0.246497
0.857143,0.222222,0.251200
0.809524,0.212500,0.252765
0.809524,0.215190,0.255505
0.809524,0.217949,0.257681
0.809524,0.220779,0.259316
0.809524,0.223684,0.259944
0.809524,0.226667,0.260372
0.809524,0.229730,0.273047
0.809524,0.232877,0.281550
0.761905,0.222222,0.291175
0.761905,0.225352,0.291322
0.761905,0.228571,0.291963
0.761905,0.231884,0.299058
0.761905,0.235294,0.305592
0.761905,0.238806,0.312562
0.714286,0.227273,0.318654
0.714286,0.230769,0.319771
0.714286,0.234375,0.330913
0.714286,0.238095,0.333076
0.714286,0.241935,0.333782
0.714286,0.245902,0.337412
0.714286,0.250000,0.337734
0.714286,0.254237,0.341128
0.714286,0.258621,0.347875
0.666667,0.245614,0.351781
0.666667,0.250000,0.351830
0.619048,0.236364,0.353736
0.571429,0.222222,0.356628
0.571429,0.226415,0.359055
0.523810,0.211538,0.379224
0.476190,0.196078,0.384882
0.476190,0.200000,0.392547
0.476190,0.204082,0.392733
0.428571,0.187500,0.404488
0.428571,0.191489,0.411360
0.428571,0.195652,0.411641
0.428571,0.200000,0.459659
0.428571,0.204545,0.470859
0.428571,0.209302,0.484426
0.428571,0.214286,0.492527
0.428571,0.219512,0.511880
0.428571,0.225000,0.516845
0.428571,0.230769,0.522270
0.428571,0.236842,0.539278
0.428571,0.243243,0.559083
0.428571,0.250000,0.561235
0.428571,0.257143,0.575412
0.428571,0.264706,0.586580
0.428571,0.272727,0.591729
0.428571,0.281250,0.594212
0.428571,0.290323,0.603027
0.428571,0.300000,0.603247
0.428571,0.310345,0.607887
0.428571,0.321429,0.626747
0.428571,0.333333,0.634017
0.428571,0.346154,0.639694
0.428571,0.360000,0.641199
0.428571,0.375000,0.642893
0.428571,0.391304,0.654215
0.428571,0.409091,0.671821
0.428571,0.428571,0.677734
0.428571,0.450000,0.679630
0.380952,0.421053,0.702934
0.380952,0.444444,0.721965
0.380952,0.470588,0.728669
0.380952,0.500000,0.747174
0.333333,0.466667,0.748735
0.333333,0.500000,0.758480
0.333333,0.538462,0.779315
0.333333,0.583333,0.813682
0.333333,0.636364,0.815728
0.285714,0.600000,0.823017
0.285714,0.666667,0.827793
0.238095,0.625000,0.870838
0.190476,0.571429,0.871596
0.190476,0.666667,0.871679
0.142857,0.600000,0.885542
0.095238,0.500000,0.889739
0.047619,0.333333,0.893974
0.000000,0.000000,0.901630
0.000000,0.000000,0.913169
0.000000,1.000000,
