fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.968326
0.000000,0.142857,0.953835
0.010204,0.142857,0.847660
0.010204,0.285714,0.734472
0.020408,0.285714,0.728814
0.020408,0.333333,0.661373
0.040816,0.333333,0.601300
0.040816,0.380952,0.593693
0.112245,0.380952,0.355689
0.112245,0.428571,0.327613
0.132653,0.428571,0.290224
0.132653,0.476190,0.260854
0.142857,0.476190,0.213057
0.142857,0.571429,0.196199
0.285714,0.571429,0.110783
0.285714,0.619048,0.109099
0.295918,0.619048,0.102464
0.295918,0.666667,0.101488
0.306122,0.666667,0.101279
0.306122,0.714286,0.090419
0.336735,0.714286,0.085860
0.336735,0.761905,0.084977
0.428571,0.761905,0.061616
0.428571,0.809524,0.058963
0.520408,0.809524,0.039661
0.520408,0.857143,0.037000
0.622449,0.857143,0.029494
0.622449,0.904762,0.027494
0.795918,0.904762,0.008074
0.795918,0.952381,0.007735
0.928571,0.952381,0.002206
0.928571,1.000000,0.001799
1.000000,1.000000,0.000355
