fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.993052
0.000000,0.394737,0.820469
0.013761,0.394737,0.774525
0.013761,0.447368,0.757745
0.027523,0.447368,0.681483
0.027523,0.500000,0.658230
0.032110,0.500000,0.644421
0.032110,0.526316,0.621178
0.036697,0.526316,0.598670
0.036697,0.552632,0.577793
0.064220,0.552632,0.466040
0.064220,0.631579,0.392263
0.077982,0.631579,0.359789
0.077982,0.657895,0.352511
0.096330,0.657895,0.321853
0.096330,0.684211,0.311168
0.133028,0.684211,0.287758
0.133028,0.710526,0.273045
0.151376,0.710526,0.233557
0.151376,0.736842,0.229666
0.165138,0.736842,0.191861
0.165138,0.763158,0.187666
0.220183,0.763158,0.124999
0.220183,0.789474,0.122056
0.243119,0.789474,0.104232
0.243119,0.815789,0.102620
0.321101,0.815789,0.070143
0.321101,0.842105,0.070116
0.325688,0.842105,0.067812
0.325688,0.868421,0.065938
0.353211,0.868421,0.057308
0.353211,0.894737,0.055805
0.532110,0.894737,0.031549
0.532110,0.921053,0.030944
0.660550,0.921053,0.018768
0.660550,0.947368,0.018442
0.711009,0.947368,0.012960
0.711009,0.973684,0.012335
0.940367,0.973684,0.003609
0.940367,1.000000,0.003576
1.000000,1.000000,0.001126
