fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.985949
0.000000,0.052632,0.978940
0.009174,0.052632,0.947340
0.009174,0.105263,0.899913
0.022936,0.105263,0.872425
0.022936,0.131579,0.871183
0.036697,0.131579,0.835115
0.036697,0.157895,0.831236
0.050459,0.157895,0.783858
0.050459,0.236842,0.775805
0.055046,0.236842,0.763295
0.055046,0.263158,0.757989
0.073394,0.263158,0.727521
0.073394,0.315789,0.713035
0.082569,0.315789,0.710897
0.082569,0.342105,0.708691
0.114679,0.342105,0.661566
0.114679,0.368421,0.659740
0.137615,0.368421,0.631039
0.137615,0.394737,0.628831
0.165138,0.394737,0.570801
0.165138,0.421053,0.567181
0.188073,0.421053,0.539898
0.188073,0.552632,0.522680
0.201835,0.552632,0.488942
0.201835,0.631579,0.476592
0.206422,0.631579,0.456648
0.206422,0.657895,0.454217
0.302752,0.657895,0.327725
0.302752,0.710526,0.326381
0.311927,0.710526,0.322695
0.311927,0.736842,0.313109
0.325688,0.736842,0.298059
0.325688,0.763158,0.297044
0.389908,0.763158,0.260308
0.389908,0.789474,0.259624
0.477064,0.789474,0.191817
0.477064,0.815789,0.190158
0.509174,0.815789,0.176780
0.509174,0.842105,0.171992
0.573394,0.842105,0.125298
0.573394,0.868421,0.119374
0.577982,0.868421,0.117027
0.577982,0.894737,0.116660
0.610092,0.894737,0.103121
0.610092,0.921053,0.099882
0.669725,0.921053,0.083638
0.669725,0.947368,0.082032
0.779817,0.947368,0.041657
0.779817,0.973684,0.040996
0.986239,0.973684,0.004269
0.986239,1.000000,0.002608
1.000000,1.000000,0.002392
