bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,167,0.077844,0.013335,89,0.044944,0.042163
0.100000,0.200000,0.150000,10,0.000000,0.148996,37,0.108108,0.150765
0.200000,0.300000,0.250000,8,0.000000,0.249835,32,0.062500,0.255976
0.300000,0.400000,0.350000,3,0.333333,0.347877,21,0.142857,0.347787
0.400000,0.500000,0.450000,4,0.750000,0.444659,13,0.307692,0.444404
0.500000,0.600000,0.550000,4,0.500000,0.563718,17,0.352941,0.549567
0.600000,0.700000,0.650000,9,0.444444,0.648711,14,0.142857,0.652434
0.700000,0.800000,0.750000,5,0.000000,0.740521,17,0.411765,0.738881
0.800000,0.900000,0.850000,10,0.200000,0.860756,11,0.272727,0.855448
0.900000,1.000000,0.950000,36,0.361111,0.973278,5,0.600000,0.961399
