recall,precision,threshold
1.000000,0.148438,0.002392
1.000000,0.149020,0.002538
1.000000,0.149606,0.002568
1.000000,0.150198,0.002608
0.973684,0.146825,0.004269
0.973684,0.147410,0.004525
0.973684,0.148000,0.005865
0.973684,0.148594,0.006798
0.973684,0.149194,0.007280
0.973684,0.149798,0.007868
0.973684,0.150407,0.007931
0.973684,0.151020,0.007988
0.973684,0.151639,0.009843
0.973684,0.152263,0.010036
0.973684,0.152893,0.010162
0.973684,0.153527,0.010463
0.973684,0.154167,0.012120
0.973684,0.154812,0.012343
0.973684,0.155462,0.012614
0.973684,0.156118,0.013607
0.973684,0.156780,0.014215
0.973684,0.157447,0.014427
0.973684,0.158120,0.014439
0.973684,0.158798,0.017257
0.973684,0.159483,0.017931
0.973684,0.160173,0.020534
0.973684,0.160870,0.021173
0.973684,0.161572,0.022583
0.973684,0.162281,0.024183
0.973684,0.162996,0.024633
0.973684,0.163717,0.026339
0.973684,0.164444,0.027263
0.973684,0.165179,0.027990
0.973684,0.165919,0.028214
0.973684,0.166667,0.029803
0.973684,0.167421,0.030074
0.973684,0.168182,0.030799
0.973684,0.168950,0.031116
0.973684,0.169725,0.032723
0.973684,0.170507,0.032966
0.973684,0.171296,0.034985
0.973684,0.172093,0.035832
0.973684,0.172897,0.036786
0.973684,0.173709,0.037626
0.973684,0.174528,0.037669
0.973684,0.175355,0.038293
0.973684,0.176190,0.039037
0.973684,0.177033,0.039781
0.973684,0.177885,0.040906
0.973684,0.178744,0.040996
0.947368,0.174757,0.041657
0.947368,0.175610,0.042627
0.947368,0.176471,0.045287
0.947368,0.177340,0.046698
0.947368,0.178218,0.047000
0.947368,0.179104,0.047007
0.947368,0.180000,0.047587
0.947368,0.180905,0.049281
0.947368,0.181818,0.049531
0.947368,0.182741,0.053232
0.947368,0.183673,0.055250
0.947368,0.184615,0.055796
0.947368,0.185567,0.056612
0.947368,0.186528,0.063546
0.947368,0.187500,0.064309
0.947368,0.188482,0.066077
0.947368,0.189474,0.066374
0.947368,0.190476,0.068116
0.947368,0.191489,0.069105
0.947368,0.192513,0.069249
0.947368,0.193548,0.069824
0.947368,0.194595,0.071659
0.947368,0.195652,0.073307
0.947368,0.196721,0.074187
0.947368,0.197802,0.082032
0.921053,0.193370,0.083638
0.921053,0.194444,0.083805
0.921053,0.195531,0.084521
0.921053,0.196629,0.084679
0.921053,0.197740,0.085189
0.921053,0.198864,0.086204
0.921053,0.200000,0.086724
0.921053,0.201149,0.090225
0.921053,0.202312,0.090358
0.921053,0.203488,0.091378
0.921053,0.204678,0.094638
0.921053,0.205882,0.095429
0.921053,0.207101,0.096091
0.921053,0.208333,0.099882
0.894737,0.203593,0.103121
0.894737,0.204819,0.105614
0.894737,0.206061,0.109416
0.894737,0.207317,0.109816
0.894737,0.208589,0.111087
0.894737,0.209877,0.115420
0.894737,0.211180,0.116532
0.894737,0.212500,0.116660
0.868421,0.207547,0.117027
0.868421,0.208861,0.119374
0.842105,0.203822,0.125298
0.842105,0.205128,0.130062
0.842105,0.206452,0.130909
0.842105,0.207792,0.133104
0.842105,0.209150,0.137501
0.842105,0.210526,0.142132
0.842105,0.211921,0.147356
0.842105,0.213333,0.147481
0.842105,0.214765,0.149557
0.842105,0.216216,0.150457
0.842105,0.217687,0.158282
0.842105,0.219178,0.163704
0.842105,0.220690,0.165152
0.842105,0.222222,0.169378
0.842105,0.223776,0.171992
0.815789,0.218310,0.176780
0.815789,0.219858,0.177751
0.815789,0.221429,0.179622
0.815789,0.223022,0.180375
0.815789,0.224638,0.180597
0.815789,0.226277,0.181306
0.815789,0.227941,0.188353
0.815789,0.229630,0.190158
0.789474,0.223881,0.191817
0.789474,0.225564,0.193241
0.789474,0.227273,0.195683
0.789474,0.229008,0.196177
0.789474,0.230769,0.207724
0.789474,0.232558,0.209380
0.789474,0.234375,0.210946
0.789474,0.236220,0.219622
0.789474,0.238095,0.220285
0.789474,0.240000,0.231852
0.789474,0.241935,0.232873
0.789474,0.243902,0.237951
0.789474,0.245902,0.237999
0.789474,0.247934,0.238986
0.789474,0.250000,0.248470
0.789474,0.252101,0.250855
0.789474,0.254237,0.256109
0.789474,0.256410,0.259109
0.789474,0.258621,0.259368
0.789474,0.260870,0.259624
0.763158,0.254386,0.260308
0.763158,0.256637,0.260550
0.763158,0.258929,0.261279
0.763158,0.261261,0.261339
0.763158,0.263636,0.263828
0.763158,0.266055,0.267311
0.763158,0.268519,0.270589
0.763158,0.271028,0.271809
0.763158,0.273585,0.272321
0.763158,0.276190,0.272417
0.763158,0.278846,0.277236
0.763158,0.281553,0.290124
0.763158,0.284314,0.292318
0.763158,0.287129,0.293541
0.763158,0.290000,0.297044
0.736842,0.282828,0.298059
0.736842,0.285714,0.307137
0.736842,0.288660,0.311330
0.736842,0.291667,0.313109
0.710526,0.284211,0.322695
0.710526,0.287234,0.325639
0.710526,0.290323,0.326381
0.684211,0.282609,0.327028
0.657895,0.274725,0.327725
0.657895,0.277778,0.328564
0.657895,0.280899,0.337686
0.657895,0.284091,0.341355
0.657895,0.287356,0.343188
0.657895,0.290698,0.343262
0.657895,0.294118,0.364099
0.657895,0.297619,0.372010
0.657895,0.301205,0.374608
0.657895,0.304878,0.377678
0.657895,0.308642,0.379442
0.657895,0.312500,0.385813
0.657895,0.316456,0.395122
0.657895,0.320513,0.399663
0.657895,0.324675,0.400195
0.657895,0.328947,0.411248
0.657895,0.333333,0.418282
0.657895,0.337838,0.418513
0.657895,0.342466,0.420277
0.657895,0.347222,0.432138
0.657895,0.352113,0.437382
0.657895,0.357143,0.454217
0.631579,0.347826,0.456648
0.631579,0.352941,0.476592
0.605263,0.343284,0.480169
0.578947,0.333333,0.482647
0.552632,0.323077,0.488942
0.552632,0.328125,0.514157
0.552632,0.333333,0.520364
0.552632,0.338710,0.522680
0.526316,0.327869,0.525387
0.500000,0.316667,0.536002
0.473684,0.305085,0.537472
0.447368,0.293103,0.538481
0.421053,0.280702,0.539898
0.421053,0.285714,0.546212
0.421053,0.290909,0.556431
0.421053,0.296296,0.557951
0.421053,0.301887,0.565820
0.421053,0.307692,0.567181
0.394737,0.294118,0.570801
0.394737,0.300000,0.577151
0.394737,0.306122,0.582939
0.394737,0.312500,0.583710
0.394737,0.319149,0.605808
0.394737,0.326087,0.621975
0.394737,0.333333,0.628831
0.368421,0.318182,0.631039
0.368421,0.325581,0.631883
0.368421,0.333333,0.631966
0.368421,0.341463,0.645191
0.368421,0.350000,0.658110
0.368421,0.358974,0.659740
0.342105,0.342105,0.661566
0.342105,0.351351,0.666992
0.342105,0.361111,0.694890
0.342105,0.371429,0.696477
0.342105,0.382353,0.699615
0.342105,0.393939,0.700766
0.342105,0.406250,0.701644
0.342105,0.419355,0.708691
0.315789,0.400000,0.710897
0.315789,0.413793,0.711086
0.315789,0.428571,0.713035
0.289474,0.407407,0.724791
0.263158,0.384615,0.727521
0.263158,0.400000,0.730717
0.263158,0.416667,0.742601
0.263158,0.434783,0.744515
0.263158,0.454545,0.757989
0.236842,0.428571,0.763295
0.236842,0.450000,0.775805
0.210526,0.421053,0.780034
0.184211,0.388889,0.783727
0.157895,0.352941,0.783858
0.157895,0.375000,0.819873
0.157895,0.400000,0.828663
0.157895,0.428571,0.831236
0.131579,0.384615,0.835115
0.131579,0.416667,0.835326
0.131579,0.454545,0.850047
0.131579,0.500000,0.871183
0.105263,0.444444,0.872425
0.105263,0.500000,0.879967
0.105263,0.571429,0.886186
0.105263,0.666667,0.899913
0.078947,0.600000,0.944088
0.052632,0.500000,0.947340
0.052632,0.666667,0.950676
0.052632,1.000000,0.978940
0.026316,1.000000,0.985949
0.000000,1.000000,
