metric,calibrated (post-TS),uncalibrated
AUROC,0.750000,0.750000
AUPRC,0.372592,0.372592
Balanced_Accuracy,0.677692,0.677692
Sensitivity,0.552632,0.552632
Specificity,0.802752,0.802752
PPV,0.328125,0.328125
NPV,0.911458,0.911458
F1_active,0.411765,0.411765
F1_macro,0.632712,0.632712
Accuracy,0.765625,0.765625
ECE,0.149814,0.195188
Brier_Score,0.157909,0.191116
ECE_reduction,0.045374,0.045374
temperature,3.102961,3.102961
threshold,0.500000,0.500000
TP,21.000000,21.000000
FP,43.000000,43.000000
FN,17.000000,17.000000
TN,175.000000,175.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
