fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.972779
0.000000,0.078947,0.950369
0.009174,0.078947,0.934485
0.009174,0.105263,0.925526
0.013761,0.105263,0.911738
0.013761,0.131579,0.894156
0.032110,0.131579,0.865963
0.032110,0.236842,0.838675
0.041284,0.236842,0.818232
0.041284,0.263158,0.814680
0.050459,0.263158,0.792751
0.050459,0.289474,0.790267
0.068807,0.289474,0.773770
0.068807,0.342105,0.762643
0.073394,0.342105,0.751744
0.073394,0.394737,0.737072
0.082569,0.394737,0.709289
0.082569,0.421053,0.704958
0.087156,0.421053,0.688743
0.087156,0.473684,0.667100
0.100917,0.473684,0.640927
0.100917,0.526316,0.623830
0.110092,0.526316,0.585826
0.110092,0.552632,0.578936
0.119266,0.552632,0.566567
0.119266,0.578947,0.557460
0.169725,0.578947,0.465744
0.169725,0.605263,0.458693
0.206422,0.605263,0.399995
0.206422,0.631579,0.390320
0.220183,0.631579,0.369856
0.220183,0.657895,0.364414
0.229358,0.657895,0.348744
0.229358,0.684211,0.345461
0.348624,0.684211,0.234938
0.348624,0.710526,0.230077
0.385321,0.710526,0.178247
0.385321,0.763158,0.159525
0.389908,0.763158,0.159297
0.389908,0.789474,0.155767
0.458716,0.789474,0.131004
0.458716,0.815789,0.127220
0.477064,0.815789,0.109933
0.477064,0.842105,0.109156
0.500000,0.842105,0.104447
0.500000,0.868421,0.103137
0.513761,0.868421,0.093867
0.513761,0.894737,0.093637
0.522936,0.894737,0.092923
0.522936,0.921053,0.091965
0.605505,0.921053,0.059844
0.605505,0.947368,0.059011
0.619266,0.947368,0.053463
0.619266,0.973684,0.053260
0.756881,0.973684,0.019132
0.756881,1.000000,0.018940
1.000000,1.000000,0.000206
