recall,precision,threshold
1.000000,0.148438,0.000206
1.000000,0.149020,0.000715
1.000000,0.149606,0.000773
1.000000,0.150198,0.001023
1.000000,0.150794,0.001057
1.000000,0.151394,0.001087
1.000000,0.152000,0.001418
1.000000,0.152610,0.001423
1.000000,0.153226,0.001671
1.000000,0.153846,0.002283
1.000000,0.154472,0.002370
1.000000,0.155102,0.002434
1.000000,0.155738,0.002561
1.000000,0.156379,0.002598
1.000000,0.157025,0.002998
1.000000,0.157676,0.003084
1.000000,0.158333,0.003967
1.000000,0.158996,0.004302
1.000000,0.159664,0.004520
1.000000,0.160338,0.004575
1.000000,0.161017,0.004908
1.000000,0.161702,0.004972
1.000000,0.162393,0.005365
1.000000,0.163090,0.006116
1.000000,0.163793,0.006321
1.000000,0.164502,0.006429
1.000000,0.165217,0.006534
1.000000,0.165939,0.006611
1.000000,0.166667,0.006763
1.000000,0.167401,0.006771
1.000000,0.168142,0.007279
1.000000,0.168889,0.007422
1.000000,0.169643,0.007619
1.000000,0.170404,0.008015
1.000000,0.171171,0.009026
1.000000,0.171946,0.010158
1.000000,0.172727,0.010380
1.000000,0.173516,0.010713
1.000000,0.174312,0.011074
1.000000,0.175115,0.011101
1.000000,0.175926,0.011213
1.000000,0.176744,0.011846
1.000000,0.177570,0.012157
1.000000,0.178404,0.012751
1.000000,0.179245,0.013385
1.000000,0.180095,0.013665
1.000000,0.180952,0.014130
1.000000,0.181818,0.014350
1.000000,0.182692,0.014730
1.000000,0.183575,0.015733
1.000000,0.184466,0.016696
1.000000,0.185366,0.016834
1.000000,0.186275,0.017278
1.000000,0.187192,0.018940
0.973684,0.183168,0.019132
0.973684,0.184080,0.019462
0.973684,0.185000,0.022812
0.973684,0.185930,0.023389
0.973684,0.186869,0.024020
0.973684,0.187817,0.025392
0.973684,0.188776,0.025667
0.973684,0.189744,0.026385
0.973684,0.190722,0.028002
0.973684,0.191710,0.028099
0.973684,0.192708,0.028208
0.973684,0.193717,0.030384
0.973684,0.194737,0.031310
0.973684,0.195767,0.031544
0.973684,0.196809,0.032031
0.973684,0.197861,0.034994
0.973684,0.198925,0.035569
0.973684,0.200000,0.037432
0.973684,0.201087,0.037849
0.973684,0.202186,0.039122
0.973684,0.203297,0.042224
0.973684,0.204420,0.042636
0.973684,0.205556,0.043444
0.973684,0.206704,0.045697
0.973684,0.207865,0.046029
0.973684,0.209040,0.046480
0.973684,0.210227,0.049237
0.973684,0.211429,0.050631
0.973684,0.212644,0.050930
0.973684,0.213873,0.052222
0.973684,0.215116,0.053260
0.947368,0.210526,0.053463
0.947368,0.211765,0.058187
0.947368,0.213018,0.058392
0.947368,0.214286,0.059011
0.921053,0.209581,0.059844
0.921053,0.210843,0.061282
0.921053,0.212121,0.064687
0.921053,0.213415,0.065995
0.921053,0.214724,0.071601
0.921053,0.216049,0.074988
0.921053,0.217391,0.075163
0.921053,0.218750,0.075718
0.921053,0.220126,0.075823
0.921053,0.221519,0.075861
0.921053,0.222930,0.078639
0.921053,0.224359,0.079788
0.921053,0.225806,0.081496
0.921053,0.227273,0.082797
0.921053,0.228758,0.083541
0.921053,0.230263,0.086890
0.921053,0.231788,0.089177
0.921053,0.233333,0.091656
0.921053,0.234899,0.091965
0.894737,0.229730,0.092923
0.894737,0.231293,0.093574
0.894737,0.232877,0.093637
0.868421,0.227586,0.093867
0.868421,0.229167,0.096658
0.868421,0.230769,0.101400
0.868421,0.232394,0.103137
0.842105,0.226950,0.104447
0.842105,0.228571,0.104878
0.842105,0.230216,0.105218
0.842105,0.231884,0.106084
0.842105,0.233577,0.106450
0.842105,0.235294,0.109156
0.815789,0.229630,0.109933
0.815789,0.231343,0.110687
0.815789,0.233083,0.118098
0.815789,0.234848,0.125528
0.815789,0.236641,0.127220
0.789474,0.230769,0.131004
0.789474,0.232558,0.131372
0.789474,0.234375,0.136321
0.789474,0.236220,0.138987
0.789474,0.238095,0.142934
0.789474,0.240000,0.143056
0.789474,0.241935,0.144427
0.789474,0.243902,0.145344
0.789474,0.245902,0.147174
0.789474,0.247934,0.148111
0.789474,0.250000,0.151588
0.789474,0.252101,0.151609
0.789474,0.254237,0.154353
0.789474,0.256410,0.154589
0.789474,0.258621,0.154595
0.789474,0.260870,0.155767
0.763158,0.254386,0.159297
0.763158,0.256637,0.159525
0.736842,0.250000,0.159814
0.710526,0.243243,0.178247
0.710526,0.245455,0.183153
0.710526,0.247706,0.201400
0.710526,0.250000,0.201715
0.710526,0.252336,0.214664
0.710526,0.254717,0.216469
0.710526,0.257143,0.216571
0.710526,0.259615,0.222339
0.710526,0.262136,0.230077
0.684211,0.254902,0.234938
0.684211,0.257426,0.240716
0.684211,0.260000,0.242500
0.684211,0.262626,0.243524
0.684211,0.265306,0.244563
0.684211,0.268041,0.247999
0.684211,0.270833,0.249812
0.684211,0.273684,0.252086
0.684211,0.276596,0.252761
0.684211,0.279570,0.264185
0.684211,0.282609,0.267761
0.684211,0.285714,0.270509
0.684211,0.288889,0.273324
0.684211,0.292135,0.275184
0.684211,0.295455,0.275982
0.684211,0.298851,0.277646
0.684211,0.302326,0.285721
0.684211,0.305882,0.289361
0.684211,0.309524,0.294003
0.684211,0.313253,0.297877
0.684211,0.317073,0.300284
0.684211,0.320988,0.304273
0.684211,0.325000,0.307077
0.684211,0.329114,0.320536
0.684211,0.333333,0.321612
0.684211,0.337662,0.344445
0.684211,0.342105,0.345461
0.657895,0.333333,0.348744
0.657895,0.337838,0.353386
0.657895,0.342466,0.364414
0.631579,0.333333,0.369856
0.631579,0.338028,0.373009
0.631579,0.342857,0.373509
0.631579,0.347826,0.390320
0.605263,0.338235,0.399995
0.605263,0.343284,0.406218
0.605263,0.348485,0.412259
0.605263,0.353846,0.438655
0.605263,0.359375,0.438686
0.605263,0.365079,0.445937
0.605263,0.370968,0.451197
0.605263,0.377049,0.458503
0.605263,0.383333,0.458693
0.578947,0.372881,0.465744
0.578947,0.379310,0.474344
0.578947,0.385965,0.502346
0.578947,0.392857,0.511862
0.578947,0.400000,0.513537
0.578947,0.407407,0.520534
0.578947,0.415094,0.524312
0.578947,0.423077,0.537503
0.578947,0.431373,0.539634
0.578947,0.440000,0.541578
0.578947,0.448980,0.546431
0.578947,0.458333,0.557460
0.552632,0.446809,0.566567
0.552632,0.456522,0.575446
0.552632,0.466667,0.578936
0.526316,0.454545,0.585826
0.526316,0.465116,0.595447
0.526316,0.476190,0.623830
0.500000,0.463415,0.639749
0.473684,0.450000,0.640927
0.473684,0.461538,0.666287
0.473684,0.473684,0.666762
0.473684,0.486486,0.667100
0.447368,0.472222,0.672075
0.421053,0.457143,0.688743
0.421053,0.470588,0.704958
0.394737,0.454545,0.709289
0.394737,0.468750,0.716001
0.394737,0.483871,0.737072
0.368421,0.466667,0.740022
0.342105,0.448276,0.751744
0.342105,0.464286,0.762643
0.315789,0.444444,0.772681
0.289474,0.423077,0.773770
0.289474,0.440000,0.782304
0.289474,0.458333,0.786673
0.289474,0.478261,0.787372
0.289474,0.500000,0.790267
0.263158,0.476190,0.792751
0.263158,0.500000,0.797091
0.263158,0.526316,0.814680
0.236842,0.500000,0.818232
0.236842,0.529412,0.830919
0.236842,0.562500,0.838675
0.210526,0.533333,0.843191
0.184211,0.500000,0.846890
0.157895,0.461538,0.852108
0.131579,0.416667,0.865963
0.131579,0.454545,0.868934
0.131579,0.500000,0.880908
0.131579,0.555556,0.888078
0.131579,0.625000,0.894156
0.105263,0.571429,0.911738
0.105263,0.666667,0.925526
0.078947,0.600000,0.934485
0.078947,0.750000,0.938319
0.078947,1.000000,0.950369
0.052632,1.000000,0.968166
0.026316,1.000000,0.972779
0.000000,1.000000,
