metric,calibrated (post-TS),uncalibrated
AUROC,0.789353,0.789353
AUPRC,0.441121,0.441121
Balanced_Accuracy,0.709198,0.709198
Sensitivity,0.578947,0.578947
Specificity,0.839450,0.839450
PPV,0.385965,0.385965
NPV,0.919598,0.919598
F1_active,0.463158,0.463158
F1_macro,0.670428,0.670428
Accuracy,0.800781,0.800781
ECE,0.132369,0.163504
Brier_Score,0.140138,0.140302
ECE_reduction,0.031135,0.031135
temperature,0.542558,0.542558
threshold,0.500000,0.500000
TP,22.000000,22.000000
FP,35.000000,35.000000
FN,16.000000,16.000000
TN,183.000000,183.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
