bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,52,0.000000,0.059183,113,0.044248,0.032501
0.100000,0.200000,0.150000,42,0.071429,0.148997,34,0.176471,0.135397
0.200000,0.300000,0.250000,51,0.156863,0.246235,27,0.037037,0.251248
0.300000,0.400000,0.350000,33,0.030303,0.356990,15,0.200000,0.347795
0.400000,0.500000,0.450000,21,0.190476,0.445805,10,0.100000,0.445024
0.500000,0.600000,0.550000,22,0.272727,0.544475,15,0.133333,0.546495
0.600000,0.700000,0.650000,18,0.388889,0.654115,8,0.500000,0.658184
0.700000,0.800000,0.750000,12,0.500000,0.739549,15,0.400000,0.760309
0.800000,0.900000,0.850000,5,0.600000,0.838792,12,0.500000,0.853561
0.900000,1.000000,0.950000,0,,,7,0.571429,0.943054
