metric,calibrated (post-TS),uncalibrated
AUROC,0.852607,0.852607
AUPRC,0.644525,0.644525
Balanced_Accuracy,0.772211,0.772211
Sensitivity,0.631579,0.631579
Specificity,0.912844,0.912844
PPV,0.558140,0.558140
NPV,0.934272,0.934272
F1_active,0.592593,0.592593
F1_macro,0.758013,0.758013
Accuracy,0.871094,0.871094
ECE,0.066913,0.072453
Brier_Score,0.088965,0.090325
ECE_reduction,0.005539,0.005539
temperature,0.783147,0.783147
threshold,0.500000,0.500000
TP,24.000000,24.000000
FP,19.000000,19.000000
FN,14.000000,14.000000
TN,199.000000,199.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
