recall,precision,threshold
1.000000,0.148438,0.000523
1.000000,0.149020,0.001200
1.000000,0.149606,0.001433
1.000000,0.150198,0.001718
1.000000,0.150794,0.002035
1.000000,0.151394,0.002644
1.000000,0.152000,0.002655
1.000000,0.152610,0.002712
0.973684,0.149194,0.002823
0.973684,0.149798,0.003081
0.973684,0.150407,0.003198
0.973684,0.151020,0.003393
0.973684,0.151639,0.003736
0.973684,0.152263,0.003900
0.973684,0.152893,0.003939
0.973684,0.153527,0.004347
0.973684,0.154167,0.004524
0.973684,0.154812,0.004619
0.973684,0.155462,0.004651
0.973684,0.156118,0.004868
0.973684,0.156780,0.004937
0.973684,0.157447,0.005515
0.973684,0.158120,0.005644
0.973684,0.158798,0.005758
0.973684,0.159483,0.006028
0.973684,0.160173,0.006255
0.973684,0.160870,0.006263
0.973684,0.161572,0.006361
0.973684,0.162281,0.007030
0.973684,0.162996,0.007143
0.973684,0.163717,0.007195
0.973684,0.164444,0.007724
0.973684,0.165179,0.008335
0.947368,0.161435,0.008774
0.947368,0.162162,0.008929
0.947368,0.162896,0.008995
0.947368,0.163636,0.009187
0.947368,0.164384,0.009312
0.947368,0.165138,0.009811
0.947368,0.165899,0.009993
0.947368,0.166667,0.010302
0.947368,0.167442,0.010355
0.947368,0.168224,0.010592
0.947368,0.169014,0.011093
0.947368,0.169811,0.011521
0.947368,0.170616,0.011760
0.947368,0.171429,0.011871
0.947368,0.172249,0.011975
0.947368,0.173077,0.012088
0.947368,0.173913,0.012198
0.947368,0.174757,0.012363
0.947368,0.175610,0.012403
0.947368,0.176471,0.013226
0.947368,0.177340,0.013257
0.947368,0.178218,0.013585
0.947368,0.179104,0.013603
0.947368,0.180000,0.014699
0.947368,0.180905,0.014799
0.947368,0.181818,0.015594
0.947368,0.182741,0.015645
0.947368,0.183673,0.016099
0.947368,0.184615,0.016428
0.947368,0.185567,0.016483
0.947368,0.186528,0.016613
0.947368,0.187500,0.017452
0.947368,0.188482,0.017713
0.947368,0.189474,0.017767
0.947368,0.190476,0.018192
0.947368,0.191489,0.018231
0.947368,0.192513,0.018392
0.947368,0.193548,0.019039
0.947368,0.194595,0.019257
0.947368,0.195652,0.019578
0.947368,0.196721,0.019724
0.947368,0.197802,0.019946
0.947368,0.198895,0.020451
0.947368,0.200000,0.021610
0.947368,0.201117,0.022315
0.947368,0.202247,0.022654
0.947368,0.203390,0.022935
0.947368,0.204545,0.023815
0.947368,0.205714,0.024424
0.947368,0.206897,0.024644
0.947368,0.208092,0.025739
0.947368,0.209302,0.025905
0.947368,0.210526,0.026108
0.947368,0.211765,0.026485
0.947368,0.213018,0.026917
0.947368,0.214286,0.027463
0.947368,0.215569,0.027668
0.947368,0.216867,0.028181
0.921053,0.212121,0.028333
0.921053,0.213415,0.029639
0.921053,0.214724,0.030050
0.894737,0.209877,0.031190
0.894737,0.211180,0.031483
0.894737,0.212500,0.031507
0.894737,0.213836,0.031560
0.894737,0.215190,0.031936
0.894737,0.216561,0.032069
0.894737,0.217949,0.032505
0.894737,0.219355,0.032557
0.894737,0.220779,0.032780
0.894737,0.222222,0.032985
0.894737,0.223684,0.034888
0.894737,0.225166,0.035127
0.894737,0.226667,0.037097
0.894737,0.228188,0.038202
0.894737,0.229730,0.038346
0.894737,0.231293,0.041247
0.894737,0.232877,0.041856
0.894737,0.234483,0.042683
0.894737,0.236111,0.043216
0.894737,0.237762,0.043509
0.894737,0.239437,0.044312
0.894737,0.241135,0.044967
0.894737,0.242857,0.045172
0.894737,0.244604,0.045473
0.894737,0.246377,0.045674
0.894737,0.248175,0.045723
0.894737,0.250000,0.045819
0.894737,0.251852,0.047304
0.894737,0.253731,0.047718
0.894737,0.255639,0.051681
0.894737,0.257576,0.053016
0.894737,0.259542,0.053344
0.894737,0.261538,0.053344
0.894737,0.263566,0.055092
0.894737,0.265625,0.058377
0.894737,0.267717,0.058683
0.894737,0.269841,0.059555
0.894737,0.272000,0.061776
