bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,128,0.031250,0.043626,160,0.043750,0.031657
0.100000,0.200000,0.150000,43,0.093023,0.138410,26,0.076923,0.152370
0.200000,0.300000,0.250000,24,0.083333,0.244525,13,0.076923,0.239393
0.300000,0.400000,0.350000,12,0.166667,0.349217,8,0.250000,0.332473
0.400000,0.500000,0.450000,6,0.333333,0.472432,6,0.333333,0.464888
0.500000,0.600000,0.550000,11,0.181818,0.541314,9,0.111111,0.541213
0.600000,0.700000,0.650000,13,0.538462,0.636572,13,0.461538,0.650489
0.700000,0.800000,0.750000,8,0.875000,0.763948,4,1.000000,0.755428
0.800000,0.900000,0.850000,4,0.500000,0.830571,9,0.666667,0.844508
0.900000,1.000000,0.950000,7,0.857143,0.953954,8,0.875000,0.970750
