fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.998851
0.000000,0.131579,0.976228
0.004587,0.131579,0.955990
0.004587,0.210526,0.890475
0.013761,0.210526,0.855604
0.013761,0.289474,0.841499
0.018349,0.289474,0.826944
0.018349,0.447368,0.735220
0.022936,0.447368,0.696233
0.022936,0.473684,0.684557
0.036697,0.473684,0.660676
0.036697,0.500000,0.659812
0.041284,0.500000,0.651546
0.041284,0.578947,0.633666
0.050459,0.578947,0.604236
0.050459,0.605263,0.603342
0.064220,0.605263,0.555359
0.064220,0.631579,0.554124
0.087156,0.631579,0.509245
0.087156,0.657895,0.492915
0.105505,0.657895,0.455952
0.105505,0.684211,0.403409
0.110092,0.684211,0.367778
0.110092,0.710526,0.359989
0.133028,0.710526,0.303499
0.133028,0.736842,0.302610
0.151376,0.736842,0.254710
0.151376,0.763158,0.252290
0.197248,0.763158,0.192933
0.197248,0.789474,0.191797
0.284404,0.789474,0.121508
0.284404,0.815789,0.119597
0.348624,0.815789,0.083623
0.348624,0.868421,0.081084
0.362385,0.868421,0.074644
0.362385,0.894737,0.071546
0.587156,0.894737,0.031190
0.587156,0.921053,0.030050
0.596330,0.921053,0.028333
0.596330,0.947368,0.028181
0.857798,0.947368,0.008774
0.857798,0.973684,0.008335
0.967890,0.973684,0.002823
0.967890,1.000000,0.002712
1.000000,1.000000,0.000523
