recall,precision,threshold
1.000000,0.148438,0.003164
1.000000,0.149020,0.004847
1.000000,0.149606,0.005088
1.000000,0.150198,0.005143
1.000000,0.150794,0.005147
1.000000,0.151394,0.005160
1.000000,0.152000,0.005520
1.000000,0.152610,0.006155
1.000000,0.153226,0.006280
1.000000,0.153846,0.006718
1.000000,0.154472,0.007181
1.000000,0.155102,0.008815
1.000000,0.155738,0.008942
1.000000,0.156379,0.009011
1.000000,0.157025,0.009238
1.000000,0.157676,0.010388
1.000000,0.158333,0.010502
1.000000,0.158996,0.010749
1.000000,0.159664,0.010891
1.000000,0.160338,0.010892
1.000000,0.161017,0.010923
1.000000,0.161702,0.011179
1.000000,0.162393,0.011192
1.000000,0.163090,0.012657
1.000000,0.163793,0.012787
1.000000,0.164502,0.012873
1.000000,0.165217,0.013420
1.000000,0.165939,0.013624
1.000000,0.166667,0.013993
1.000000,0.167401,0.015591
1.000000,0.168142,0.016455
1.000000,0.168889,0.016681
1.000000,0.169643,0.016689
1.000000,0.170404,0.016709
1.000000,0.171171,0.016786
1.000000,0.171946,0.016800
1.000000,0.172727,0.017971
1.000000,0.173516,0.018012
1.000000,0.174312,0.018196
1.000000,0.175115,0.018507
1.000000,0.175926,0.018539
1.000000,0.176744,0.020951
1.000000,0.177570,0.021255
1.000000,0.178404,0.021398
1.000000,0.179245,0.022426
1.000000,0.180095,0.022432
1.000000,0.180952,0.022732
1.000000,0.181818,0.022982
1.000000,0.182692,0.023742
1.000000,0.183575,0.024320
1.000000,0.184466,0.024840
1.000000,0.185366,0.024908
1.000000,0.186275,0.024933
1.000000,0.187192,0.025073
1.000000,0.188119,0.025293
1.000000,0.189055,0.025395
1.000000,0.190000,0.025777
1.000000,0.190955,0.026902
1.000000,0.191919,0.027222
1.000000,0.192893,0.027729
1.000000,0.193878,0.027754
1.000000,0.194872,0.027855
1.000000,0.195876,0.027916
1.000000,0.196891,0.029128
1.000000,0.197917,0.029435
1.000000,0.198953,0.031115
1.000000,0.200000,0.031590
1.000000,0.201058,0.031669
1.000000,0.202128,0.031687
1.000000,0.203209,0.032380
1.000000,0.204301,0.032513
1.000000,0.205405,0.033030
1.000000,0.206522,0.033242
1.000000,0.207650,0.033303
1.000000,0.208791,0.033357
1.000000,0.209945,0.034539
1.000000,0.211111,0.035155
0.973684,0.206704,0.035512
0.947368,0.202247,0.035778
0.947368,0.203390,0.036863
0.947368,0.204545,0.037334
0.947368,0.205714,0.037347
0.947368,0.206897,0.037358
0.947368,0.208092,0.037787
0.947368,0.209302,0.037855
0.947368,0.210526,0.038034
0.947368,0.211765,0.039172
0.947368,0.213018,0.039661
0.947368,0.214286,0.040159
0.947368,0.215569,0.040872
0.947368,0.216867,0.041919
0.947368,0.218182,0.041987
0.947368,0.219512,0.042114
0.947368,0.220859,0.042154
0.947368,0.222222,0.042513
0.947368,0.223602,0.043609
0.947368,0.225000,0.044154
0.947368,0.226415,0.044828
0.947368,0.227848,0.045092
0.947368,0.229299,0.045432
0.947368,0.230769,0.045761
0.947368,0.232258,0.046014
0.947368,0.233766,0.046087
0.947368,0.235294,0.046106
0.947368,0.236842,0.046387
0.947368,0.238411,0.048768
0.947368,0.240000,0.049970
0.947368,0.241611,0.050981
0.947368,0.243243,0.051074
0.947368,0.244898,0.051147
0.947368,0.246575,0.051404
0.947368,0.248276,0.051579
0.947368,0.250000,0.053063
0.947368,0.251748,0.053256
0.947368,0.253521,0.053860
0.947368,0.255319,0.054186
0.947368,0.257143,0.056240
0.947368,0.258993,0.056253
0.947368,0.260870,0.056423
0.947368,0.262774,0.058067
0.947368,0.264706,0.058631
0.947368,0.266667,0.059048
0.947368,0.268657,0.061123
0.947368,0.270677,0.061282
0.947368,0.272727,0.061713
0.947368,0.274809,0.062622
0.947368,0.276923,0.062944
0.947368,0.279070,0.063674
0.947368,0.281250,0.063716
0.947368,0.283465,0.064516
0.947368,0.285714,0.064640
0.947368,0.288000,0.066226
0.947368,0.290323,0.066660
0.947368,0.292683,0.067645
0.947368,0.295082,0.068796
0.947368,0.297521,0.070606
0.947368,0.300000,0.072027
0.947368,0.302521,0.073491
0.947368,0.305085,0.075425
0.947368,0.307692,0.075503
0.947368,0.310345,0.076322
0.947368,0.313043,0.077921
0.947368,0.315789,0.078180
0.947368,0.318584,0.078790
0.947368,0.321429,0.080137
0.921053,0.315315,0.080463
0.921053,0.318182,0.081386
0.921053,0.321101,0.082264
0.921053,0.324074,0.082495
0.921053,0.327103,0.082902
0.921053,0.330189,0.084782
0.921053,0.333333,0.085911
0.921053,0.336538,0.088647
0.921053,0.339806,0.089116
0.921053,0.343137,0.089363
0.921053,0.346535,0.090412
0.921053,0.350000,0.091505
0.921053,0.353535,0.092592
0.894737,0.346939,0.095943
0.894737,0.350515,0.100496
0.894737,0.354167,0.100760
0.894737,0.357895,0.102313
0.894737,0.361702,0.103438
0.894737,0.365591,0.103960
