metric,calibrated (post-TS),uncalibrated
AUROC,0.894133,0.894133
AUPRC,0.683822,0.683822
Balanced_Accuracy,0.689884,0.689884
Sensitivity,0.421053,0.421053
Specificity,0.958716,0.958716
PPV,0.640000,0.640000
NPV,0.904762,0.904762
F1_active,0.507937,0.507937
F1_macro,0.719447,0.719447
Accuracy,0.878906,0.878906
ECE,0.035872,0.059718
Brier_Score,0.079147,0.079852
ECE_reduction,0.023847,0.023847
temperature,0.828409,0.828409
threshold,0.500000,0.500000
TP,16.000000,16.000000
FP,9.000000,9.000000
FN,22.000000,22.000000
TN,209.000000,209.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
