recall,precision,threshold
1.000000,0.176471,0.000355
1.000000,0.177966,0.000356
1.000000,0.179487,0.000379
1.000000,0.181034,0.000604
1.000000,0.182609,0.001194
1.000000,0.184211,0.001610
1.000000,0.185841,0.001726
1.000000,0.187500,0.001799
0.952381,0.180180,0.002206
0.952381,0.181818,0.002850
0.952381,0.183486,0.003142
0.952381,0.185185,0.003444
0.952381,0.186916,0.004154
0.952381,0.188679,0.004331
0.952381,0.190476,0.005946
0.952381,0.192308,0.006253
0.952381,0.194175,0.006601
0.952381,0.196078,0.006927
0.952381,0.198020,0.007597
0.952381,0.200000,0.007599
0.952381,0.202020,0.007680
0.952381,0.204082,0.007735
0.904762,0.195876,0.008074
0.904762,0.197917,0.008275
0.904762,0.200000,0.008299
0.904762,0.202128,0.008876
0.904762,0.204301,0.009406
0.904762,0.206522,0.009963
0.904762,0.208791,0.010505
0.904762,0.211111,0.010711
0.904762,0.213483,0.011193
0.904762,0.215909,0.013625
0.904762,0.218391,0.015169
0.904762,0.220930,0.015816
0.904762,0.223529,0.016242
0.904762,0.226190,0.016682
0.904762,0.228916,0.017856
0.904762,0.231707,0.024601
0.904762,0.234568,0.026155
0.904762,0.237500,0.027494
0.857143,0.227848,0.029494
0.857143,0.230769,0.029674
0.857143,0.233766,0.032372
0.857143,0.236842,0.032397
0.857143,0.240000,0.033507
0.857143,0.243243,0.033920
0.857143,0.246575,0.035632
0.857143,0.250000,0.035703
0.857143,0.253521,0.036703
0.857143,0.257143,0.036744
0.857143,0.260870,0.037000
0.809524,0.250000,0.039661
0.809524,0.253731,0.039947
0.809524,0.257576,0.041588
0.809524,0.261538,0.046273
0.809524,0.265625,0.049565
0.809524,0.269841,0.050234
0.809524,0.274194,0.053161
0.809524,0.278689,0.055128
0.809524,0.283333,0.058562
0.809524,0.288136,0.058963
0.761905,0.275862,0.061616
0.761905,0.280702,0.065609
0.761905,0.285714,0.067377
0.761905,0.290909,0.067622
0.761905,0.296296,0.067762
0.761905,0.301887,0.069525
0.761905,0.307692,0.071718
0.761905,0.313725,0.076954
0.761905,0.320000,0.084893
0.761905,0.326531,0.084977
0.714286,0.312500,0.085860
0.714286,0.319149,0.086063
0.714286,0.326087,0.087773
0.714286,0.333333,0.090419
0.666667,0.318182,0.101279
0.666667,0.325581,0.101488
0.619048,0.309524,0.102464
0.619048,0.317073,0.109099
0.571429,0.300000,0.110783
0.571429,0.307692,0.113732
0.571429,0.315789,0.115436
0.571429,0.324324,0.128206
0.571429,0.333333,0.135467
0.571429,0.342857,0.145067
0.571429,0.352941,0.148636
0.571429,0.363636,0.149335
0.571429,0.375000,0.155346
0.571429,0.387097,0.156062
0.571429,0.400000,0.161682
0.571429,0.413793,0.170105
0.571429,0.428571,0.173237
0.571429,0.444444,0.174493
0.571429,0.461538,0.196199
0.523810,0.440000,0.207992
0.476190,0.416667,0.213057
0.476190,0.434783,0.260853
0.428571,0.409091,0.290224
0.428571,0.428571,0.319564
0.428571,0.450000,0.327613
0.380952,0.421053,0.355689
0.380952,0.444444,0.391707
0.380952,0.470588,0.397376
0.380952,0.500000,0.446938
0.380952,0.533333,0.508108
0.380952,0.571429,0.512290
0.380952,0.615385,0.531521
0.380952,0.666667,0.593693
0.333333,0.636364,0.601300
0.333333,0.700000,0.656518
0.333333,0.777778,0.661373
0.285714,0.750000,0.728814
0.285714,0.857143,0.734472
0.238095,0.833333,0.784504
0.190476,0.800000,0.833524
0.142857,0.750000,0.847660
0.142857,1.000000,0.953835
0.095238,1.000000,0.962337
0.047619,1.000000,0.968326
0.000000,1.000000,
