bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,70,0.085714,0.036198,58,0.068966,0.044312
0.100000,0.200000,0.150000,10,0.300000,0.153662,18,0.222222,0.137450
0.200000,0.300000,0.250000,6,0.000000,0.258652,7,0.142857,0.244240
0.300000,0.400000,0.350000,7,0.142857,0.348545,8,0.125000,0.340993
0.400000,0.500000,0.450000,3,0.000000,0.456374,5,0.000000,0.441619
0.500000,0.600000,0.550000,5,0.400000,0.523261,6,0.333333,0.530399
0.600000,0.700000,0.650000,5,0.400000,0.634371,7,0.571429,0.647272
0.700000,0.800000,0.750000,5,0.600000,0.734909,2,0.500000,0.728576
0.800000,0.900000,0.850000,2,0.000000,0.852285,5,0.400000,0.852131
0.900000,1.000000,0.950000,6,0.666667,0.944763,3,0.666667,0.955814
