bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,139,0.057554,0.023091,145,0.055172,0.021779
0.100000,0.200000,0.150000,28,0.107143,0.146115,24,0.166667,0.145438
0.200000,0.300000,0.250000,23,0.173913,0.249822,25,0.120000,0.248053
0.300000,0.400000,0.350000,17,0.117647,0.340506,14,0.214286,0.345361
0.400000,0.500000,0.450000,11,0.363636,0.434823,10,0.300000,0.433761
0.500000,0.600000,0.550000,10,0.500000,0.550195,10,0.500000,0.553778
0.600000,0.700000,0.650000,6,0.500000,0.648428,6,0.500000,0.658446
0.700000,0.800000,0.750000,5,0.400000,0.765354,3,0.333333,0.762954
0.800000,0.900000,0.850000,12,0.250000,0.838991,13,0.230769,0.842709
0.900000,1.000000,0.950000,5,0.800000,0.949378,6,0.833333,0.949907
