fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.981516
0.000000,0.078947,0.964767
0.004587,0.078947,0.938472
0.004587,0.131579,0.907813
0.009174,0.131579,0.889322
0.009174,0.157895,0.884196
0.045872,0.157895,0.818444
0.045872,0.184211,0.815890
0.050459,0.184211,0.810570
0.050459,0.210526,0.801672
0.059633,0.210526,0.778800
0.059633,0.236842,0.729595
0.064220,0.236842,0.678573
0.064220,0.315789,0.655040
0.073394,0.315789,0.644893
0.073394,0.394737,0.578673
0.087156,0.394737,0.541307
0.087156,0.421053,0.538493
0.096330,0.421053,0.514455
0.096330,0.447368,0.511381
0.110092,0.447368,0.446988
0.110092,0.473684,0.445806
0.114679,0.473684,0.441877
0.114679,0.500000,0.428837
0.128440,0.500000,0.407317
0.128440,0.552632,0.394453
0.155963,0.552632,0.345156
0.155963,0.578947,0.343964
0.178899,0.578947,0.306680
0.178899,0.605263,0.304512
0.215596,0.605263,0.267613
0.215596,0.631579,0.262362
0.233945,0.631579,0.252730
0.233945,0.657895,0.244772
0.261468,0.657895,0.216026
0.261468,0.684211,0.213437
0.279817,0.684211,0.202373
0.279817,0.710526,0.195510
0.288991,0.710526,0.183321
0.288991,0.736842,0.182464
0.334862,0.736842,0.139679
0.334862,0.763158,0.121614
0.357798,0.763158,0.116659
0.357798,0.789474,0.114376
0.449541,0.789474,0.068214
0.449541,0.815789,0.068028
0.472477,0.815789,0.057985
0.472477,0.842105,0.048441
0.477064,0.842105,0.048329
0.477064,0.868421,0.047778
0.500000,0.868421,0.036463
0.500000,0.921053,0.034748
0.509174,0.921053,0.032001
0.509174,0.947368,0.031174
0.564220,0.947368,0.020178
0.564220,0.973684,0.020032
0.568807,0.973684,0.019647
0.568807,1.000000,0.019429
1.000000,1.000000,0.000036
