metric,calibrated (post-TS),uncalibrated
AUROC,0.659826,0.659826
AUPRC,0.434708,0.434708
Balanced_Accuracy,0.622767,0.622767
Sensitivity,0.447368,0.447368
Specificity,0.798165,0.798165
PPV,0.278689,0.278689
NPV,0.892308,0.892308
F1_active,0.343434,0.343434
F1_macro,0.593025,0.593025
Accuracy,0.746094,0.746094
ECE,0.183357,0.231611
Brier_Score,0.171243,0.203170
ECE_reduction,0.048253,0.048253
temperature,3.202612,3.202612
threshold,0.500000,0.500000
TP,17.000000,17.000000
FP,44.000000,44.000000
FN,21.000000,21.000000
TN,174.000000,174.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
