recall,precision,threshold
1.000000,0.148438,0.002421
0.973684,0.145098,0.004282
0.973684,0.145669,0.004800
0.973684,0.146245,0.005106
0.973684,0.146825,0.005704
0.973684,0.147410,0.008527
0.973684,0.148000,0.008544
0.973684,0.148594,0.009035
0.973684,0.149194,0.009089
0.973684,0.149798,0.009598
0.973684,0.150407,0.010446
0.973684,0.151020,0.011481
0.973684,0.151639,0.011821
0.973684,0.152263,0.013790
0.973684,0.152893,0.013948
0.973684,0.153527,0.014421
0.973684,0.154167,0.015095
0.973684,0.154812,0.015334
0.973684,0.155462,0.016791
0.973684,0.156118,0.018077
0.947368,0.152542,0.018300
0.921053,0.148936,0.018860
0.921053,0.149573,0.019907
0.921053,0.150215,0.020335
0.921053,0.150862,0.022218
0.921053,0.151515,0.022716
0.921053,0.152174,0.023534
0.921053,0.152838,0.023693
0.921053,0.153509,0.024823
0.921053,0.154185,0.025305
0.921053,0.154867,0.027071
0.921053,0.155556,0.029634
0.894737,0.151786,0.030325
0.894737,0.152466,0.031449
0.894737,0.153153,0.031523
0.894737,0.153846,0.031624
0.894737,0.154545,0.036099
0.894737,0.155251,0.037122
0.894737,0.155963,0.039681
0.894737,0.156682,0.040759
0.894737,0.157407,0.041274
0.894737,0.158140,0.043434
0.894737,0.158879,0.045265
0.868421,0.154930,0.046380
0.868421,0.155660,0.046815
0.868421,0.156398,0.048409
0.868421,0.157143,0.048826
0.868421,0.157895,0.049135
0.868421,0.158654,0.051580
0.868421,0.159420,0.053845
0.868421,0.160194,0.054475
0.868421,0.160976,0.054720
0.868421,0.161765,0.055507
0.868421,0.162562,0.055798
0.868421,0.163366,0.057985
0.868421,0.164179,0.062762
0.868421,0.165000,0.063674
0.868421,0.165829,0.065753
0.868421,0.166667,0.065826
0.868421,0.167513,0.072484
0.868421,0.168367,0.073239
0.868421,0.169231,0.073652
0.868421,0.170103,0.073852
0.868421,0.170984,0.076956
0.868421,0.171875,0.077147
0.842105,0.167539,0.078177
0.842105,0.168421,0.079360
0.842105,0.169312,0.080118
0.842105,0.170213,0.080885
0.842105,0.171123,0.081197
0.842105,0.172043,0.082692
0.842105,0.172973,0.083683
0.842105,0.173913,0.085393
0.842105,0.174863,0.085666
0.815789,0.170330,0.086931
0.815789,0.171271,0.086934
0.815789,0.172222,0.089835
0.815789,0.173184,0.090298
0.815789,0.174157,0.091071
0.815789,0.175141,0.094598
0.815789,0.176136,0.095213
0.815789,0.177143,0.098640
0.815789,0.178161,0.101656
0.815789,0.179191,0.103638
0.789474,0.174419,0.105642
0.789474,0.175439,0.106226
0.763158,0.170588,0.111484
0.763158,0.171598,0.117331
0.763158,0.172619,0.117468
0.763158,0.173653,0.124201
0.763158,0.174699,0.125334
0.763158,0.175758,0.128353
0.763158,0.176829,0.132922
0.763158,0.177914,0.136782
0.763158,0.179012,0.137974
0.763158,0.180124,0.138822
0.763158,0.181250,0.145255
0.763158,0.182390,0.146922
0.763158,0.183544,0.153255
0.763158,0.184713,0.153741
0.763158,0.185897,0.154533
0.763158,0.187097,0.162369
0.763158,0.188312,0.166048
0.763158,0.189542,0.169868
0.736842,0.184211,0.170027
