fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.985876
0.000000,0.131579,0.935262
0.004587,0.131579,0.924782
0.004587,0.210526,0.895975
0.013761,0.210526,0.865785
0.013761,0.236842,0.843759
0.018349,0.236842,0.835812
0.018349,0.263158,0.826411
0.022936,0.263158,0.816730
0.022936,0.289474,0.809196
0.032110,0.289474,0.792704
0.032110,0.315789,0.789561
0.059633,0.315789,0.745518
0.059633,0.342105,0.738788
0.064220,0.342105,0.724189
0.064220,0.368421,0.718582
0.087156,0.368421,0.664588
0.087156,0.394737,0.639619
0.096330,0.394737,0.633734
0.096330,0.421053,0.629247
0.183486,0.421053,0.527174
0.183486,0.447368,0.518387
0.220183,0.447368,0.476361
0.220183,0.473684,0.464508
0.321101,0.473684,0.383247
0.321101,0.500000,0.376538
0.380734,0.500000,0.327471
0.380734,0.526316,0.324686
0.403670,0.526316,0.300086
0.403670,0.552632,0.296752
0.408257,0.552632,0.295324
0.408257,0.578947,0.294380
0.426606,0.578947,0.267133
0.426606,0.605263,0.265176
0.435780,0.605263,0.259463
0.435780,0.631579,0.255509
0.458716,0.631579,0.237951
0.458716,0.657895,0.236441
0.467890,0.657895,0.232556
0.467890,0.684211,0.232083
0.495413,0.684211,0.206452
0.495413,0.736842,0.197909
0.568807,0.736842,0.170027
0.568807,0.763158,0.169868
0.646789,0.763158,0.111484
0.646789,0.789474,0.106226
0.651376,0.789474,0.105642
0.651376,0.815789,0.103638
0.692661,0.815789,0.086931
0.692661,0.842105,0.085666
0.729358,0.842105,0.078177
0.729358,0.868421,0.077147
0.825688,0.868421,0.046380
0.825688,0.894737,0.045265
0.871560,0.894737,0.030325
0.871560,0.921053,0.029634
0.917431,0.921053,0.018860
0.917431,0.973684,0.018077
1.000000,0.973684,0.004282
1.000000,1.000000,0.002421
