bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,158,0.120253,0.011849,82,0.085366,0.045034
0.100000,0.200000,0.150000,13,0.076923,0.146974,39,0.102564,0.154808
0.200000,0.300000,0.250000,9,0.000000,0.260428,27,0.259259,0.248191
0.300000,0.400000,0.350000,11,0.090909,0.330035,23,0.086957,0.345956
0.400000,0.500000,0.450000,4,0.000000,0.447665,24,0.041667,0.441597
0.500000,0.600000,0.550000,8,0.125000,0.554637,23,0.043478,0.550486
0.600000,0.700000,0.650000,6,0.000000,0.640068,10,0.200000,0.656653
0.700000,0.800000,0.750000,9,0.000000,0.746490,12,0.250000,0.761412
0.800000,0.900000,0.850000,6,0.333333,0.857560,8,0.500000,0.848668
0.900000,1.000000,0.950000,32,0.437500,0.979613,8,0.875000,0.948320
