bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,134,0.029851,0.038094,134,0.029851,0.037705
0.100000,0.200000,0.150000,51,0.098039,0.139351,51,0.098039,0.138565
0.200000,0.300000,0.250000,22,0.318182,0.240810,22,0.318182,0.240045
0.300000,0.400000,0.350000,14,0.214286,0.340060,14,0.214286,0.339517
0.400000,0.500000,0.450000,9,0.444444,0.459440,9,0.444444,0.459293
0.500000,0.600000,0.550000,6,0.333333,0.533229,6,0.333333,0.533350
0.600000,0.700000,0.650000,6,0.500000,0.649834,6,0.500000,0.650349
0.700000,0.800000,0.750000,8,0.500000,0.739823,8,0.500000,0.740558
0.800000,0.900000,0.850000,3,1.000000,0.859002,3,1.000000,0.859796
0.900000,1.000000,0.950000,3,1.000000,0.951086,3,1.000000,0.951544
