metric,calibrated (post-TS),uncalibrated
AUROC,0.839812,0.839812
AUPRC,0.592175,0.592175
Balanced_Accuracy,0.672139,0.672139
Sensitivity,0.394737,0.394737
Specificity,0.949541,0.949541
PPV,0.576923,0.576923
NPV,0.900000,0.900000
F1_active,0.468750,0.468750
F1_macro,0.696429,0.696429
Accuracy,0.867188,0.867188
ECE,0.044210,0.044516
Brier_Score,0.093016,0.093026
ECE_reduction,0.000306,0.000306
temperature,0.996343,0.996343
threshold,0.500000,0.500000
TP,15.000000,15.000000
FP,11.000000,11.000000
FN,23.000000,23.000000
TN,207.000000,207.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
