fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.991103
0.000000,0.210526,0.760040
0.004587,0.210526,0.755330
0.004587,0.236842,0.751520
0.018349,0.236842,0.717296
0.018349,0.289474,0.690710
0.022936,0.289474,0.650093
0.022936,0.342105,0.645991
0.036697,0.342105,0.594698
0.036697,0.368421,0.547616
0.045872,0.368421,0.520541
0.045872,0.394737,0.516162
0.055046,0.394737,0.499270
0.055046,0.447368,0.483896
0.059633,0.447368,0.456897
0.059633,0.473684,0.455638
0.073394,0.473684,0.439343
0.073394,0.500000,0.412060
0.077982,0.500000,0.379673
0.077982,0.552632,0.358247
0.123853,0.552632,0.307733
0.123853,0.605263,0.287936
0.133028,0.605263,0.267360
0.133028,0.631579,0.267004
0.137615,0.631579,0.258452
0.137615,0.684211,0.255170
0.146789,0.684211,0.245694
0.146789,0.710526,0.241655
0.188073,0.710526,0.212314
0.188073,0.736842,0.203753
0.192661,0.736842,0.202096
0.192661,0.763158,0.200269
0.197248,0.763158,0.196873
0.197248,0.789474,0.191829
0.229358,0.789474,0.171116
0.229358,0.815789,0.170360
0.243119,0.815789,0.167303
0.243119,0.842105,0.166716
0.316514,0.842105,0.124654
0.316514,0.868421,0.122423
0.330275,0.868421,0.118725
0.330275,0.894737,0.118420
0.527523,0.894737,0.062445
0.527523,0.921053,0.060650
0.669725,0.921053,0.036443
0.669725,0.947368,0.036093
0.866972,0.947368,0.013208
0.866972,0.973684,0.013155
0.954128,0.973684,0.005606
0.954128,1.000000,0.005441
1.000000,1.000000,0.000847
