recall,precision,threshold
1.000000,0.148438,0.000847
1.000000,0.149020,0.002128
1.000000,0.149606,0.002228
1.000000,0.150198,0.003014
1.000000,0.150794,0.003034
1.000000,0.151394,0.003243
1.000000,0.152000,0.003253
1.000000,0.152610,0.003762
1.000000,0.153226,0.004935
1.000000,0.153846,0.005179
1.000000,0.154472,0.005441
0.973684,0.151020,0.005606
0.973684,0.151639,0.006197
0.973684,0.152263,0.006735
0.973684,0.152893,0.006764
0.973684,0.153527,0.007413
0.973684,0.154167,0.007540
0.973684,0.154812,0.007555
0.973684,0.155462,0.007615
0.973684,0.156118,0.008160
0.973684,0.156780,0.009842
0.973684,0.157447,0.009875
0.973684,0.158120,0.010489
0.973684,0.158798,0.012415
0.973684,0.159483,0.012547
0.973684,0.160173,0.012771
0.973684,0.160870,0.012800
0.973684,0.161572,0.012890
0.973684,0.162281,0.013002
0.973684,0.162996,0.013149
0.973684,0.163717,0.013155
0.947368,0.160000,0.013208
0.947368,0.160714,0.013242
0.947368,0.161435,0.013926
0.947368,0.162162,0.015123
0.947368,0.162896,0.015358
0.947368,0.163636,0.016027
0.947368,0.164384,0.016621
0.947368,0.165138,0.017215
0.947368,0.165899,0.017335
0.947368,0.166667,0.017994
0.947368,0.167442,0.018342
0.947368,0.168224,0.018772
0.947368,0.169014,0.019679
0.947368,0.169811,0.019833
0.947368,0.170616,0.020609
0.947368,0.171429,0.022171
0.947368,0.172249,0.022492
0.947368,0.173077,0.022875
0.947368,0.173913,0.022919
0.947368,0.174757,0.023049
0.947368,0.175610,0.023713
0.947368,0.176471,0.023830
0.947368,0.177340,0.025615
0.947368,0.178218,0.026095
0.947368,0.179104,0.026410
0.947368,0.180000,0.026547
0.947368,0.180905,0.026665
0.947368,0.181818,0.027010
0.947368,0.182741,0.027984
0.947368,0.183673,0.028228
0.947368,0.184615,0.028465
0.947368,0.185567,0.028657
0.947368,0.186528,0.029775
0.947368,0.187500,0.029932
0.947368,0.188482,0.031681
0.947368,0.189474,0.032473
0.947368,0.190476,0.032551
0.947368,0.191489,0.032571
0.947368,0.192513,0.033631
0.947368,0.193548,0.034287
0.947368,0.194595,0.034758
0.947368,0.195652,0.034875
0.947368,0.196721,0.035196
0.947368,0.197802,0.036093
0.921053,0.193370,0.036443
0.921053,0.194444,0.038012
0.921053,0.195531,0.038084
0.921053,0.196629,0.038576
