recall,precision,threshold
1.000000,0.148438,0.005485
1.000000,0.149020,0.006869
1.000000,0.149606,0.007608
1.000000,0.150198,0.007657
1.000000,0.150794,0.007677
1.000000,0.151394,0.007731
1.000000,0.152000,0.007784
1.000000,0.152610,0.007799
1.000000,0.153226,0.008861
1.000000,0.153846,0.009495
1.000000,0.154472,0.009521
1.000000,0.155102,0.009880
1.000000,0.155738,0.010010
1.000000,0.156379,0.011033
1.000000,0.157025,0.011470
1.000000,0.157676,0.011506
1.000000,0.158333,0.011920
1.000000,0.158996,0.012529
1.000000,0.159664,0.012768
1.000000,0.160338,0.013691
1.000000,0.161017,0.013834
1.000000,0.161702,0.013881
1.000000,0.162393,0.014074
1.000000,0.163090,0.014082
1.000000,0.163793,0.014347
1.000000,0.164502,0.014580
1.000000,0.165217,0.015975
1.000000,0.165939,0.016050
1.000000,0.166667,0.016537
1.000000,0.167401,0.017090
1.000000,0.168142,0.017513
1.000000,0.168889,0.017664
1.000000,0.169643,0.017791
1.000000,0.170404,0.018006
1.000000,0.171171,0.018649
1.000000,0.171946,0.019621
1.000000,0.172727,0.019672
1.000000,0.173516,0.020501
1.000000,0.174312,0.020580
1.000000,0.175115,0.020666
1.000000,0.175926,0.020692
1.000000,0.176744,0.021149
1.000000,0.177570,0.021300
1.000000,0.178404,0.021592
1.000000,0.179245,0.021825
1.000000,0.180095,0.021939
1.000000,0.180952,0.021966
1.000000,0.181818,0.022226
1.000000,0.182692,0.022266
1.000000,0.183575,0.022437
1.000000,0.184466,0.022533
1.000000,0.185366,0.022663
1.000000,0.186275,0.022894
1.000000,0.187192,0.023148
1.000000,0.188119,0.023379
1.000000,0.189055,0.023544
1.000000,0.190000,0.023644
1.000000,0.190955,0.024236
1.000000,0.191919,0.024457
1.000000,0.192893,0.024668
1.000000,0.193878,0.024882
1.000000,0.194872,0.025194
1.000000,0.195876,0.025198
1.000000,0.196891,0.026174
1.000000,0.197917,0.026723
1.000000,0.198953,0.026830
1.000000,0.200000,0.027521
1.000000,0.201058,0.027544
1.000000,0.202128,0.027572
1.000000,0.203209,0.027717
1.000000,0.204301,0.027841
1.000000,0.205405,0.027913
1.000000,0.206522,0.028199
1.000000,0.207650,0.028332
1.000000,0.208791,0.029176
1.000000,0.209945,0.029603
1.000000,0.211111,0.029704
1.000000,0.212291,0.029743
1.000000,0.213483,0.029882
1.000000,0.214689,0.030613
1.000000,0.215909,0.030703
1.000000,0.217143,0.030975
1.000000,0.218391,0.031733
1.000000,0.219653,0.032505
1.000000,0.220930,0.032524
1.000000,0.222222,0.032572
1.000000,0.223529,0.032978
1.000000,0.224852,0.032996
1.000000,0.226190,0.033046
1.000000,0.227545,0.033444
1.000000,0.228916,0.033519
1.000000,0.230303,0.033757
0.973684,0.225610,0.033894
0.973684,0.226994,0.034028
0.973684,0.228395,0.034639
0.973684,0.229814,0.035500
0.973684,0.231250,0.036800
0.973684,0.232704,0.036932
0.973684,0.234177,0.037485
0.973684,0.235669,0.037558
0.973684,0.237179,0.037593
0.973684,0.238710,0.037884
0.973684,0.240260,0.037957
0.973684,0.241830,0.038417
0.973684,0.243421,0.038872
0.973684,0.245033,0.039986
0.973684,0.246667,0.040143
