bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,185,0.048649,0.039291,183,0.049180,0.039468
0.100000,0.200000,0.150000,31,0.258065,0.140864,33,0.242424,0.139948
0.200000,0.300000,0.250000,10,0.300000,0.251619,10,0.300000,0.253128
0.300000,0.400000,0.350000,9,0.333333,0.344967,9,0.333333,0.346034
0.400000,0.500000,0.450000,3,0.666667,0.428209,3,0.666667,0.428733
0.500000,0.600000,0.550000,4,0.250000,0.540124,4,0.250000,0.539830
0.600000,0.700000,0.650000,3,0.666667,0.639570,3,0.666667,0.638590
0.700000,0.800000,0.750000,1,1.000000,0.772844,1,1.000000,0.771245
0.800000,0.900000,0.850000,2,0.500000,0.871819,3,0.666667,0.879722
0.900000,1.000000,0.950000,8,1.000000,0.961577,7,1.000000,0.969626
