bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,198,0.085859,0.006481,141,0.049645,0.031381
0.100000,0.200000,0.150000,10,0.000000,0.155450,39,0.128205,0.147293
0.200000,0.300000,0.250000,1,0.000000,0.207961,17,0.294118,0.250740
0.300000,0.400000,0.350000,2,0.000000,0.362748,12,0.000000,0.350009
0.400000,0.500000,0.450000,3,0.333333,0.457893,5,0.200000,0.470540
0.500000,0.600000,0.550000,3,0.333333,0.546435,11,0.181818,0.548195
0.600000,0.700000,0.650000,6,0.166667,0.639394,6,0.500000,0.668881
0.700000,0.800000,0.750000,2,0.000000,0.721893,5,0.600000,0.775756
0.800000,0.900000,0.850000,4,0.500000,0.853403,10,0.500000,0.853761
0.900000,1.000000,0.950000,27,0.592593,0.983743,10,0.700000,0.957394
