recall,precision,threshold
1.000000,0.148438,0.000619
1.000000,0.149020,0.000656
1.000000,0.149606,0.001432
1.000000,0.150198,0.001462
1.000000,0.150794,0.001527
1.000000,0.151394,0.001555
1.000000,0.152000,0.001589
0.973684,0.148594,0.001697
0.973684,0.149194,0.002016
0.973684,0.149798,0.002060
0.973684,0.150407,0.002123
0.973684,0.151020,0.002327
0.973684,0.151639,0.002765
0.973684,0.152263,0.002963
0.973684,0.152893,0.003545
0.973684,0.153527,0.003819
0.973684,0.154167,0.004034
0.973684,0.154812,0.004255
0.973684,0.155462,0.004618
0.973684,0.156118,0.004883
0.973684,0.156780,0.005587
0.973684,0.157447,0.005647
0.973684,0.158120,0.005826
0.973684,0.158798,0.006027
0.973684,0.159483,0.006075
0.973684,0.160173,0.006120
0.973684,0.160870,0.006776
0.973684,0.161572,0.006929
0.973684,0.162281,0.007143
0.973684,0.162996,0.007690
0.973684,0.163717,0.008048
0.973684,0.164444,0.008130
0.973684,0.165179,0.008449
0.973684,0.165919,0.008665
0.973684,0.166667,0.008799
0.973684,0.167421,0.009071
0.973684,0.168182,0.009545
0.973684,0.168950,0.010015
0.973684,0.169725,0.010094
0.973684,0.170507,0.010563
0.973684,0.171296,0.010770
0.973684,0.172093,0.010781
0.973684,0.172897,0.011537
0.973684,0.173709,0.012514
0.973684,0.174528,0.012768
0.973684,0.175355,0.013022
0.973684,0.176190,0.013162
0.973684,0.177033,0.013640
0.973684,0.177885,0.013847
0.973684,0.178744,0.013897
0.973684,0.179612,0.014152
0.973684,0.180488,0.015177
0.973684,0.181373,0.015907
0.973684,0.182266,0.016245
0.973684,0.183168,0.016267
0.973684,0.184080,0.016558
0.973684,0.185000,0.017495
0.973684,0.185930,0.017619
0.973684,0.186869,0.018174
0.973684,0.187817,0.018719
0.973684,0.188776,0.018786
0.973684,0.189744,0.019234
0.973684,0.190722,0.019311
0.973684,0.191710,0.019973
0.973684,0.192708,0.020177
0.947368,0.188482,0.020205
0.947368,0.189474,0.020507
