metric,calibrated (post-TS),uncalibrated
AUROC,0.804804,0.804804
AUPRC,0.518898,0.518898
Balanced_Accuracy,0.712699,0.712699
Sensitivity,0.526316,0.526316
Specificity,0.899083,0.899083
PPV,0.476190,0.476190
NPV,0.915888,0.915888
F1_active,0.500000,0.500000
F1_macro,0.703704,0.703704
Accuracy,0.843750,0.843750
ECE,0.084545,0.138565
Brier_Score,0.116037,0.132218
ECE_reduction,0.054019,0.054019
temperature,2.771089,2.771089
threshold,0.500000,0.500000
TP,20.000000,20.000000
FP,22.000000,22.000000
FN,18.000000,18.000000
TN,196.000000,196.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
