fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.951037
0.081633,0.047619,0.853079
0.081633,0.142857,0.819190
0.122449,0.142857,0.760503
0.122449,0.190476,0.759640
0.153061,0.190476,0.739591
0.153061,0.238095,0.734215
0.193878,0.238095,0.677433
0.193878,0.285714,0.675076
0.214286,0.285714,0.667510
0.214286,0.333333,0.659036
0.224490,0.333333,0.655837
0.224490,0.380952,0.632432
0.295918,0.380952,0.611218
0.295918,0.619048,0.589871
0.336735,0.619048,0.543782
0.336735,0.666667,0.534216
0.357143,0.666667,0.528860
0.357143,0.714286,0.528270
0.367347,0.714286,0.526069
0.367347,0.761905,0.523409
0.387755,0.761905,0.516912
0.387755,0.809524,0.516070
0.683673,0.809524,0.353317
0.683673,0.857143,0.352786
0.744898,0.857143,0.309162
0.744898,0.904762,0.301424
0.785714,0.904762,0.252923
0.785714,0.952381,0.245569
0.969388,0.952381,0.123485
0.969388,1.000000,0.099950
1.000000,1.000000,0.051821
