metric,calibrated (post-TS),uncalibrated
AUROC,0.657920,0.657920
AUPRC,0.291429,0.291429
Balanced_Accuracy,0.700680,0.700680
Sensitivity,0.809524,0.809524
Specificity,0.591837,0.591837
PPV,0.298246,0.298246
NPV,0.935484,0.935484
F1_active,0.435897,0.435897
F1_macro,0.580449,0.580449
Accuracy,0.630252,0.630252
ECE,0.315500,0.345494
Brier_Score,0.254313,0.328170
ECE_reduction,0.029994,0.029994
temperature,5.830681,5.830681
threshold,0.500000,0.500000
TP,17.000000,17.000000
FP,40.000000,40.000000
FN,4.000000,4.000000
TN,58.000000,58.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
