recall,precision,threshold
1.000000,0.176471,0.051821
1.000000,0.177966,0.076118
1.000000,0.179487,0.095131
1.000000,0.181034,0.099950
0.952381,0.173913,0.123485
0.952381,0.175439,0.125393
0.952381,0.176991,0.126323
0.952381,0.178571,0.137822
0.952381,0.180180,0.142549
0.952381,0.181818,0.142748
0.952381,0.183486,0.155042
0.952381,0.185185,0.155955
0.952381,0.186916,0.166222
0.952381,0.188679,0.169005
0.952381,0.190476,0.173113
0.952381,0.192308,0.174066
0.952381,0.194175,0.192279
0.952381,0.196078,0.196003
0.952381,0.198020,0.208008
0.952381,0.200000,0.212862
0.952381,0.202020,0.239495
0.952381,0.204082,0.240376
0.952381,0.206186,0.245569
0.904762,0.197917,0.252923
0.904762,0.200000,0.268108
0.904762,0.202128,0.288822
0.904762,0.204301,0.294678
0.904762,0.206522,0.301424
0.857143,0.197802,0.309162
0.857143,0.200000,0.318229
0.857143,0.202247,0.330979
0.857143,0.204545,0.331643
0.857143,0.206897,0.336340
0.857143,0.209302,0.341161
0.857143,0.211765,0.352786
0.809524,0.202381,0.353317
0.809524,0.204819,0.361246
0.809524,0.207317,0.365640
0.809524,0.209877,0.369921
0.809524,0.212500,0.371217
0.809524,0.215190,0.373913
0.809524,0.217949,0.375127
0.809524,0.220779,0.376016
0.809524,0.223684,0.378226
0.809524,0.226667,0.393326
0.809524,0.229730,0.398579
0.809524,0.232877,0.400966
0.809524,0.236111,0.410717
0.809524,0.239437,0.411125
0.809524,0.242857,0.416410
0.809524,0.246377,0.417026
0.809524,0.250000,0.422788
0.809524,0.253731,0.424543
0.809524,0.257576,0.434594
0.809524,0.261538,0.439302
0.809524,0.265625,0.441680
0.809524,0.269841,0.473965
0.809524,0.274194,0.476949
0.809524,0.278689,0.489391
0.809524,0.283333,0.493196
0.809524,0.288136,0.494752
0.809524,0.293103,0.497057
0.809524,0.298246,0.503871
0.809524,0.303571,0.508249
0.809524,0.309091,0.516070
0.761905,0.296296,0.516912
0.761905,0.301887,0.519479
0.761905,0.307692,0.523409
0.714286,0.294118,0.526069
0.714286,0.300000,0.528270
0.666667,0.285714,0.528860
0.666667,0.291667,0.530500
0.666667,0.297872,0.534216
0.619048,0.282609,0.543782
0.619048,0.288889,0.551500
0.619048,0.295455,0.570948
0.619048,0.302326,0.571681
0.619048,0.309524,0.589871
0.571429,0.292683,0.590073
0.523810,0.275000,0.600902
0.476190,0.256410,0.603294
0.428571,0.236842,0.604948
0.380952,0.216216,0.611218
0.380952,0.222222,0.612491
0.380952,0.228571,0.614745
0.380952,0.235294,0.618717
0.380952,0.242424,0.620013
0.380952,0.250000,0.627045
0.380952,0.258065,0.629209
0.380952,0.266667,0.632432
0.333333,0.241379,0.655837
0.333333,0.250000,0.659036
0.285714,0.222222,0.667510
0.285714,0.230769,0.673297
0.285714,0.240000,0.675076
0.238095,0.208333,0.677433
0.238095,0.217391,0.682554
0.238095,0.227273,0.695514
0.238095,0.238095,0.733645
0.238095,0.250000,0.734215
0.190476,0.210526,0.739591
0.190476,0.222222,0.750039
0.190476,0.235294,0.755113
0.190476,0.250000,0.759640
0.142857,0.200000,0.760503
0.142857,0.214286,0.778901
0.142857,0.230769,0.781895
0.142857,0.250000,0.786020
0.142857,0.272727,0.819190
0.095238,0.200000,0.820534
0.047619,0.111111,0.853079
0.047619,0.125000,0.859524
0.047619,0.142857,0.864744
0.047619,0.166667,0.869224
0.047619,0.200000,0.879847
0.047619,0.250000,0.894965
0.047619,0.333333,0.912023
0.047619,0.500000,0.935230
0.047619,1.000000,0.951037
0.000000,1.000000,
