fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.993376
0.000000,0.157895,0.827293
0.009174,0.157895,0.773036
0.009174,0.236842,0.743525
0.018349,0.236842,0.736447
0.018349,0.263158,0.734653
0.022936,0.263158,0.722857
0.022936,0.289474,0.673479
0.027523,0.289474,0.659300
0.027523,0.342105,0.647857
0.041284,0.342105,0.600204
0.041284,0.421053,0.533095
0.050459,0.421053,0.525753
0.050459,0.447368,0.520119
0.064220,0.447368,0.490449
0.064220,0.473684,0.480048
0.077982,0.473684,0.453866
0.077982,0.500000,0.450739
0.082569,0.500000,0.414413
0.082569,0.526316,0.413573
0.100917,0.526316,0.353880
0.100917,0.552632,0.352152
0.105505,0.552632,0.345633
0.105505,0.578947,0.344634
0.119266,0.578947,0.326856
0.119266,0.605263,0.319130
0.142202,0.605263,0.297179
0.142202,0.657895,0.287685
0.155963,0.657895,0.268284
0.155963,0.684211,0.267213
0.160550,0.684211,0.250430
0.160550,0.736842,0.245459
0.188073,0.736842,0.224008
0.188073,0.763158,0.223936
0.215596,0.763158,0.201449
0.215596,0.789474,0.193478
0.224771,0.789474,0.191535
0.224771,0.815789,0.191265
0.247706,0.815789,0.172486
0.247706,0.842105,0.165436
0.321101,0.842105,0.135160
0.321101,0.894737,0.133593
0.582569,0.894737,0.054234
0.582569,0.921053,0.053035
0.610092,0.921053,0.048051
0.610092,0.947368,0.046704
0.866972,0.947368,0.013273
0.866972,0.973684,0.012564
0.963303,0.973684,0.005100
0.963303,1.000000,0.004860
1.000000,1.000000,0.000919
