recall,precision,threshold
1.000000,0.148438,0.000919
1.000000,0.149020,0.002281
1.000000,0.149606,0.002287
1.000000,0.150198,0.002786
1.000000,0.150794,0.003274
1.000000,0.151394,0.003362
1.000000,0.152000,0.003534
1.000000,0.152610,0.004254
1.000000,0.153226,0.004860
0.973684,0.149798,0.005100
0.973684,0.150407,0.005526
0.973684,0.151020,0.005805
0.973684,0.151639,0.006143
0.973684,0.152263,0.006403
0.973684,0.152893,0.007136
0.973684,0.153527,0.007481
0.973684,0.154167,0.007684
0.973684,0.154812,0.007782
0.973684,0.155462,0.008477
0.973684,0.156118,0.009291
0.973684,0.156780,0.009683
0.973684,0.157447,0.010452
0.973684,0.158120,0.010510
0.973684,0.158798,0.010767
0.973684,0.159483,0.011059
0.973684,0.160173,0.011410
0.973684,0.160870,0.011760
0.973684,0.161572,0.012014
0.973684,0.162281,0.012177
0.973684,0.162996,0.012285
0.973684,0.163717,0.012564
0.947368,0.160000,0.013273
0.947368,0.160714,0.013705
0.947368,0.161435,0.013718
0.947368,0.162162,0.013980
0.947368,0.162896,0.015845
0.947368,0.163636,0.015917
0.947368,0.164384,0.016527
0.947368,0.165138,0.016621
0.947368,0.165899,0.016629
0.947368,0.166667,0.016726
0.947368,0.167442,0.018624
0.947368,0.168224,0.019692
0.947368,0.169014,0.019794
0.947368,0.169811,0.020950
0.947368,0.170616,0.021171
0.947368,0.171429,0.022439
0.947368,0.172249,0.022839
0.947368,0.173077,0.024408
0.947368,0.173913,0.024500
0.947368,0.174757,0.024714
0.947368,0.175610,0.024878
0.947368,0.176471,0.024952
0.947368,0.177340,0.025176
0.947368,0.178218,0.025393
0.947368,0.179104,0.025723
0.947368,0.180000,0.026157
0.947368,0.180905,0.026354
0.947368,0.181818,0.026415
0.947368,0.182741,0.026956
0.947368,0.183673,0.027284
0.947368,0.184615,0.027840
0.947368,0.185567,0.029280
0.947368,0.186528,0.030596
0.947368,0.187500,0.030658
0.947368,0.188482,0.031107
0.947368,0.189474,0.031177
0.947368,0.190476,0.031333
0.947368,0.191489,0.033519
0.947368,0.192513,0.034493
0.947368,0.193548,0.034849
0.947368,0.194595,0.036296
0.947368,0.195652,0.036300
0.947368,0.196721,0.036784
0.947368,0.197802,0.036855
0.947368,0.198895,0.036874
0.947368,0.200000,0.037083
0.947368,0.201117,0.037492
0.947368,0.202247,0.039985
0.947368,0.203390,0.041643
0.947368,0.204545,0.042484
0.947368,0.205714,0.043945
0.947368,0.206897,0.045244
0.947368,0.208092,0.045377
0.947368,0.209302,0.046054
0.947368,0.210526,0.046173
0.947368,0.211765,0.046370
0.947368,0.213018,0.046704
0.921053,0.208333,0.048051
0.921053,0.209581,0.048474
0.921053,0.210843,0.050716
0.921053,0.212121,0.051068
0.921053,0.213415,0.051091
0.921053,0.214724,0.052665
0.921053,0.216049,0.053035
0.894737,0.211180,0.054234
0.894737,0.212500,0.054747
0.894737,0.213836,0.056445
0.894737,0.215190,0.056707
0.894737,0.216561,0.058785
0.894737,0.217949,0.061825
0.894737,0.219355,0.061889
0.894737,0.220779,0.063983
0.894737,0.222222,0.064311
0.894737,0.223684,0.064683
0.894737,0.225166,0.065053
0.894737,0.226667,0.065435
0.894737,0.228188,0.065802
0.894737,0.229730,0.066104
0.894737,0.231293,0.066418
0.894737,0.232877,0.069348
0.894737,0.234483,0.069816
0.894737,0.236111,0.070299
0.894737,0.237762,0.071444
0.894737,0.239437,0.071716
0.894737,0.241135,0.073899
0.894737,0.242857,0.073919
0.894737,0.244604,0.076226
0.894737,0.246377,0.080574
0.894737,0.248175,0.081610
0.894737,0.250000,0.086317
0.894737,0.251852,0.087360
0.894737,0.253731,0.088527
0.894737,0.255639,0.091742
0.894737,0.257576,0.092641
0.894737,0.259542,0.097532
0.894737,0.261538,0.101492
0.894737,0.263566,0.101840
0.894737,0.265625,0.103458
0.894737,0.267717,0.106083
0.894737,0.269841,0.106377
0.894737,0.272000,0.106475
0.894737,0.274194,0.108412
0.894737,0.276423,0.110340
0.894737,0.278689,0.110679
0.894737,0.280992,0.111139
0.894737,0.283333,0.111494
0.894737,0.285714,0.112465
0.894737,0.288136,0.115404
0.894737,0.290598,0.117541
0.894737,0.293103,0.118968
0.894737,0.295652,0.119133
0.894737,0.298246,0.120885
0.894737,0.300885,0.122919
0.894737,0.303571,0.124095
0.894737,0.306306,0.124517
0.894737,0.309091,0.126020
0.894737,0.311927,0.127778
0.894737,0.314815,0.129071
0.894737,0.317757,0.129258
0.894737,0.320755,0.130890
0.894737,0.323810,0.132562
0.894737,0.326923,0.133593
0.868421,0.320388,0.134293
0.842105,0.313725,0.135160
0.842105,0.316832,0.136039
0.842105,0.320000,0.136419
0.842105,0.323232,0.136493
0.842105,0.326531,0.139004
0.842105,0.329897,0.139768
0.842105,0.333333,0.139833
0.842105,0.336842,0.142094
