bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,120,0.033333,0.042209,126,0.031746,0.035249
0.100000,0.200000,0.150000,52,0.057692,0.144449,54,0.092593,0.138148
0.200000,0.300000,0.250000,28,0.214286,0.242991,24,0.250000,0.246829
0.300000,0.400000,0.350000,16,0.312500,0.338304,13,0.230769,0.338853
0.400000,0.500000,0.450000,11,0.272727,0.454316,10,0.300000,0.455849
0.500000,0.600000,0.550000,8,0.500000,0.539208,7,0.571429,0.534737
0.600000,0.700000,0.650000,6,0.500000,0.640176,7,0.428571,0.645269
0.700000,0.800000,0.750000,9,0.444444,0.732130,9,0.444444,0.750502
0.800000,0.900000,0.850000,3,1.000000,0.842717,3,1.000000,0.862612
0.900000,1.000000,0.950000,3,1.000000,0.943955,3,1.000000,0.955487
