metric,calibrated (post-TS),uncalibrated
AUROC,0.838122,0.838122
AUPRC,0.574883,0.574883
Balanced_Accuracy,0.696161,0.696161
Sensitivity,0.447368,0.447368
Specificity,0.944954,0.944954
PPV,0.586207,0.586207
NPV,0.907489,0.907489
F1_active,0.507463,0.507463
F1_macro,0.716653,0.716653
Accuracy,0.871094,0.871094
ECE,0.043028,0.051463
Brier_Score,0.095494,0.096022
ECE_reduction,0.008435,0.008435
temperature,0.912537,0.912537
threshold,0.500000,0.500000
TP,17.000000,17.000000
FP,12.000000,12.000000
FN,21.000000,21.000000
TN,206.000000,206.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
