bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,169,0.071006,0.009571,94,0.053191,0.033318
0.100000,0.200000,0.150000,15,0.066667,0.148766,45,0.088889,0.142010
0.200000,0.300000,0.250000,6,0.500000,0.216865,29,0.103448,0.247396
0.300000,0.400000,0.350000,4,0.000000,0.317350,21,0.142857,0.357528
0.400000,0.500000,0.450000,2,0.500000,0.422700,7,0.285714,0.441275
0.500000,0.600000,0.550000,9,0.333333,0.552083,13,0.384615,0.536056
0.600000,0.700000,0.650000,1,0.000000,0.647402,18,0.277778,0.634563
0.700000,0.800000,0.750000,9,0.333333,0.758583,11,0.454545,0.743585
0.800000,0.900000,0.850000,10,0.200000,0.839380,13,0.230769,0.836979
0.900000,1.000000,0.950000,31,0.419355,0.972779,5,0.600000,0.967764
