fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.987664
0.000000,0.052632,0.987449
0.004587,0.052632,0.971951
0.004587,0.078947,0.955383
0.013761,0.078947,0.876759
0.013761,0.105263,0.863224
0.041284,0.105263,0.822755
0.041284,0.131579,0.819937
0.050459,0.131579,0.816378
0.050459,0.157895,0.814127
0.055046,0.157895,0.803403
0.055046,0.184211,0.787299
0.059633,0.184211,0.772120
0.059633,0.236842,0.763691
0.064220,0.236842,0.760719
0.064220,0.263158,0.746217
0.068807,0.263158,0.744947
0.068807,0.289474,0.718329
0.082569,0.289474,0.701868
0.082569,0.342105,0.685886
0.091743,0.342105,0.662908
0.091743,0.394737,0.652259
0.119266,0.394737,0.620284
0.119266,0.421053,0.613647
0.142202,0.421053,0.600271
0.142202,0.473684,0.584607
0.160550,0.473684,0.531098
0.160550,0.500000,0.525665
0.169725,0.500000,0.519194
0.169725,0.526316,0.517050
0.178899,0.526316,0.504680
0.178899,0.578947,0.476417
0.201835,0.578947,0.427695
0.201835,0.605263,0.408667
0.215596,0.605263,0.386942
0.215596,0.657895,0.381763
0.224771,0.657895,0.375889
0.224771,0.684211,0.371352
0.298165,0.684211,0.292524
0.298165,0.710526,0.284662
0.321101,0.710526,0.265880
0.321101,0.736842,0.265182
0.376147,0.736842,0.228370
0.376147,0.763158,0.221561
0.408257,0.763158,0.199114
0.408257,0.815789,0.194723
0.568807,0.815789,0.116398
0.568807,0.842105,0.115281
0.591743,0.842105,0.101944
0.591743,0.868421,0.100886
0.605505,0.868421,0.093935
0.605505,0.921053,0.085945
0.706422,0.921053,0.042265
0.706422,0.947368,0.041297
0.784404,0.947368,0.028185
0.784404,0.973684,0.027070
0.986239,0.973684,0.002598
0.986239,1.000000,0.002042
1.000000,1.000000,0.001034
