recall,precision,threshold
1.000000,0.148438,0.001034
1.000000,0.149020,0.001042
1.000000,0.149606,0.001669
1.000000,0.150198,0.002042
0.973684,0.146825,0.002598
0.973684,0.147410,0.003220
0.973684,0.148000,0.003266
0.973684,0.148594,0.003286
0.973684,0.149194,0.004275
0.973684,0.149798,0.004335
0.973684,0.150407,0.004404
0.973684,0.151020,0.004729
0.973684,0.151639,0.005100
0.973684,0.152263,0.005167
0.973684,0.152893,0.005900
0.973684,0.153527,0.006602
0.973684,0.154167,0.007511
0.973684,0.154812,0.009139
0.973684,0.155462,0.009967
0.973684,0.156118,0.010297
0.973684,0.156780,0.010640
0.973684,0.157447,0.011333
0.973684,0.158120,0.011654
0.973684,0.158798,0.011704
0.973684,0.159483,0.011723
0.973684,0.160173,0.011865
0.973684,0.160870,0.012326
0.973684,0.161572,0.012659
0.973684,0.162281,0.013472
0.973684,0.162996,0.013824
0.973684,0.163717,0.014319
0.973684,0.164444,0.017388
0.973684,0.165179,0.017706
0.973684,0.165919,0.018819
0.973684,0.166667,0.019434
0.973684,0.167421,0.019454
0.973684,0.168182,0.020715
0.973684,0.168950,0.020894
0.973684,0.169725,0.021065
0.973684,0.170507,0.021411
0.973684,0.171296,0.021653
0.973684,0.172093,0.022925
0.973684,0.172897,0.023336
0.973684,0.173709,0.024761
0.973684,0.174528,0.025548
0.973684,0.175355,0.026167
0.973684,0.176190,0.026289
0.973684,0.177033,0.026835
0.973684,0.177885,0.027070
0.947368,0.173913,0.028185
0.947368,0.174757,0.028433
0.947368,0.175610,0.028971
0.947368,0.176471,0.030282
0.947368,0.177340,0.031650
0.947368,0.178218,0.032414
0.947368,0.179104,0.032996
0.947368,0.180000,0.033013
0.947368,0.180905,0.033088
0.947368,0.181818,0.033377
0.947368,0.182741,0.034826
0.947368,0.183673,0.035378
0.947368,0.184615,0.035418
0.947368,0.185567,0.035846
0.947368,0.186528,0.038036
0.947368,0.187500,0.039668
0.947368,0.188482,0.041136
0.947368,0.189474,0.041297
0.921053,0.185185,0.042265
0.921053,0.186170,0.043160
0.921053,0.187166,0.044541
0.921053,0.188172,0.046242
0.921053,0.189189,0.050337
0.921053,0.190217,0.054434
0.921053,0.191257,0.056452
0.921053,0.192308,0.057530
0.921053,0.193370,0.059638
0.921053,0.194444,0.063991
0.921053,0.195531,0.065839
0.921053,0.196629,0.069019
0.921053,0.197740,0.070384
0.921053,0.198864,0.071295
0.921053,0.200000,0.071631
0.921053,0.201149,0.074341
0.921053,0.202312,0.074474
0.921053,0.203488,0.079119
0.921053,0.204678,0.079918
0.921053,0.205882,0.081893
0.921053,0.207101,0.083304
0.921053,0.208333,0.085088
0.921053,0.209581,0.085945
0.894737,0.204819,0.086942
0.868421,0.200000,0.093935
0.868421,0.201220,0.096087
0.868421,0.202454,0.097531
0.868421,0.203704,0.100886
0.842105,0.198758,0.101944
0.842105,0.200000,0.103310
0.842105,0.201258,0.107791
0.842105,0.202532,0.108383
0.842105,0.203822,0.114993
0.842105,0.205128,0.115281
0.815789,0.200000,0.116398
0.815789,0.201299,0.117298
0.815789,0.202614,0.117919
0.815789,0.203947,0.119354
0.815789,0.205298,0.123184
0.815789,0.206667,0.123188
0.815789,0.208054,0.126034
0.815789,0.209459,0.126113
0.815789,0.210884,0.126316
0.815789,0.212329,0.126359
0.815789,0.213793,0.129117
0.815789,0.215278,0.129375
0.815789,0.216783,0.131048
0.815789,0.218310,0.131757
0.815789,0.219858,0.133495
0.815789,0.221429,0.133797
0.815789,0.223022,0.139102
0.815789,0.224638,0.141073
0.815789,0.226277,0.143543
0.815789,0.227941,0.144330
0.815789,0.229630,0.146481
0.815789,0.231343,0.149292
0.815789,0.233083,0.154145
0.815789,0.234848,0.154444
0.815789,0.236641,0.154749
0.815789,0.238462,0.156112
0.815789,0.240310,0.163386
0.815789,0.242188,0.163441
0.815789,0.244094,0.163479
0.815789,0.246032,0.164950
0.815789,0.248000,0.174176
0.815789,0.250000,0.175041
0.815789,0.252033,0.178675
0.815789,0.254098,0.181574
0.815789,0.256198,0.189272
0.815789,0.258333,0.194723
0.789474,0.252101,0.195994
0.763158,0.245763,0.199114
0.763158,0.247863,0.200027
0.763158,0.250000,0.208909
0.763158,0.252174,0.209639
